,Language,Test Name,Real Time,User Time,Sys Time,N
109,C,fasta,0.6,0.55,0.05,1000000
110,PYTHON,fasta,0.54,0.52,0.02,100000
111,PYTHON,fasta,0.55,0.53,0.02,100000
112,PYTHON,fasta,0.54,0.52,0.02,100000
113,PYTHON,fasta,0.55,0.52,0.03,100000
114,PYTHON,fasta,0.54,0.51,0.02,100000
115,PYTHON,fasta,0.57,0.53,0.03,100000
116,PYTHON,fasta,0.55,0.51,0.03,100000
117,PYTHON,fasta,0.55,0.52,0.03,100000
118,PYTHON,fasta,0.63,0.6,0.02,100000
119,PYTHON,fasta,0.58,0.55,0.03,100000
120,LuaJit,matmul,0.62,0.57,0.04,600
121,LuaJit,matmul,0.61,0.57,0.04,600
122,LuaJit,matmul,0.62,0.57,0.04,600
123,LuaJit,matmul,0.6,0.56,0.04,600
124,LuaJit,matmul,0.6,0.56,0.03,600
125,LuaJit,matmul,0.62,0.58,0.04,600
126,LuaJit,matmul,0.62,0.57,0.04,600
127,LuaJit,matmul,0.61,0.57,0.03,600
128,LuaJit,matmul,0.62,0.57,0.05,600
129,LuaJit,matmul,0.62,0.57,0.04,600
130,C,matmul,0.44,0.42,0.01,400
131,C,matmul,0.42,0.41,0.01,400
132,C,matmul,0.46,0.45,0.01,400
133,C,matmul,0.42,0.41,0.01,400
134,C,matmul,0.41,0.4,0.01,400
135,C,matmul,0.42,0.41,0.01,400
136,C,matmul,0.42,0.41,0.0,400
137,C,matmul,0.42,0.41,0.01,400
138,C,matmul,0.42,0.41,0.0,400
139,C,matmul,0.42,0.41,0.01,400
140,PYTHON,matmul,0.6,0.58,0.01,150
141,PYTHON,matmul,0.6,0.58,0.02,150
142,PYTHON,matmul,0.64,0.62,0.02,150
143,PYTHON,matmul,0.6,0.58,0.01,150
144,PYTHON,matmul,0.62,0.6,0.02,150
145,PYTHON,matmul,0.6,0.58,0.02,150
146,PYTHON,matmul,0.61,0.59,0.01,150
147,PYTHON,matmul,0.65,0.63,0.02,150
148,PYTHON,matmul,0.6,0.58,0.01,150
149,PYTHON,matmul,0.59,0.57,0.02,150
150,LuaJit,fannkuchredux,0.86,0.86,0.0,10
151,LuaJit,fannkuchredux,0.85,0.84,0.0,10
152,LuaJit,fannkuchredux,0.87,0.87,0.0,10
153,LuaJit,fannkuchredux,0.9,0.9,0.0,10
154,LuaJit,fannkuchredux,0.91,0.91,0.0,10
155,LuaJit,fannkuchredux,0.89,0.89,0.0,10
156,LuaJit,fannkuchredux,0.89,0.89,0.0,10
157,LuaJit,fannkuchredux,0.9,0.89,0.0,10
158,LuaJit,fannkuchredux,0.89,0.88,0.0,10
159,LuaJit,fannkuchredux,0.87,0.87,0.0,10
160,PHP,fannkuchredux,0.33,0.27,0.06,9
161,PHP,fannkuchredux,0.33,0.29,0.04,9
162,PHP,fannkuchredux,0.31,0.26,0.04,9
163,PHP,fannkuchredux,0.31,0.25,0.05,9
164,PHP,fannkuchredux,0.31,0.26,0.04,9
165,PHP,fannkuchredux,0.31,0.28,0.03,9
166,PHP,fannkuchredux,0.32,0.27,0.04,9
167,PHP,fannkuchredux,0.32,0.28,0.04,9
168,PHP,fannkuchredux,0.31,0.26,0.04,9
169,PHP,fannkuchredux,0.32,0.28,0.04,9
170,C,fannkuchredux,1.2,1.2,0.0,10
171,C,fannkuchredux,1.2,1.19,0.0,10
172,C,fannkuchredux,1.18,1.17,0.0,10
173,C,fannkuchredux,1.21,1.21,0.0,10
174,C,fannkuchredux,1.11,1.11,0.0,10
175,C,fannkuchredux,1.11,1.1,0.0,10
176,C,fannkuchredux,1.13,1.12,0.0,10
177,C,fannkuchredux,1.21,1.21,0.0,10
178,C,fannkuchredux,1.19,1.18,0.0,10
179,C,fannkuchredux,1.17,1.17,0.0,10
180,PYTHON,fannkuchredux,1.02,0.99,0.02,9
181,PYTHON,fannkuchredux,1.0,0.98,0.01,9
182,PYTHON,fannkuchredux,1.04,1.02,0.02,9
183,PYTHON,fannkuchredux,1.01,1.0,0.01,9
184,PYTHON,fannkuchredux,1.02,1.0,0.01,9
185,PYTHON,fannkuchredux,1.01,0.99,0.01,9
186,PYTHON,fannkuchredux,1.07,1.06,0.01,9
187,PYTHON,fannkuchredux,1.03,1.02,0.01,9
188,PYTHON,fannkuchredux,1.04,1.02,0.01,9
189,PYTHON,fannkuchredux,1.0,0.98,0.02,9
