,Language,Test Name,Real Time,User Time,Sys Time,N
90,PHP,fasta,0.52,0.43,0.08,200000
91,PHP,fasta,0.48,0.4,0.08,200000
92,PHP,fasta,0.48,0.4,0.08,200000
93,PHP,fasta,0.47,0.39,0.07,200000
94,PHP,fasta,0.47,0.39,0.08,200000
95,PHP,fasta,0.47,0.39,0.07,200000
96,PHP,fasta,0.47,0.38,0.09,200000
97,PHP,fasta,0.47,0.39,0.07,200000
98,PHP,fasta,0.47,0.38,0.08,200000
99,PHP,fasta,0.47,0.37,0.09,200000
100,C,fasta,0.61,0.57,0.04,1000000
101,C,fasta,0.6,0.55,0.04,1000000
102,C,fasta,0.59,0.54,0.04,1000000
103,C,fasta,0.58,0.53,0.05,1000000
104,C,fasta,0.58,0.53,0.05,1000000
105,C,fasta,0.59,0.53,0.06,1000000
106,C,fasta,0.61,0.54,0.06,1000000
107,C,fasta,0.59,0.53,0.05,1000000
108,C,fasta,0.6,0.55,0.04,1000000
109,C,fasta,0.63,0.57,0.05,1000000
110,PYTHON,fasta,0.58,0.54,0.03,100000
111,PYTHON,fasta,0.55,0.52,0.03,100000
112,PYTHON,fasta,0.57,0.54,0.03,100000
113,PYTHON,fasta,0.56,0.54,0.02,100000
114,PYTHON,fasta,0.55,0.51,0.03,100000
115,PYTHON,fasta,0.56,0.53,0.03,100000
116,PYTHON,fasta,0.6,0.57,0.02,100000
117,PYTHON,fasta,0.58,0.55,0.03,100000
118,PYTHON,fasta,0.59,0.56,0.02,100000
119,PYTHON,fasta,0.58,0.56,0.02,100000
120,LuaJit,matmul,0.71,0.61,0.09,600
121,LuaJit,matmul,0.7,0.62,0.07,600
122,LuaJit,matmul,0.7,0.63,0.06,600
123,LuaJit,matmul,0.68,0.6,0.07,600
124,LuaJit,matmul,0.68,0.6,0.07,600
125,LuaJit,matmul,0.69,0.59,0.09,600
126,LuaJit,matmul,0.67,0.59,0.08,600
127,LuaJit,matmul,0.66,0.59,0.06,600
128,LuaJit,matmul,0.65,0.59,0.06,600
129,LuaJit,matmul,0.63,0.56,0.06,600
130,C,matmul,0.42,0.4,0.02,400
131,C,matmul,0.42,0.4,0.02,400
132,C,matmul,0.43,0.41,0.01,400
133,C,matmul,0.43,0.41,0.01,400
134,C,matmul,0.43,0.41,0.02,400
135,C,matmul,0.42,0.4,0.01,400
136,C,matmul,0.43,0.41,0.02,400
137,C,matmul,0.44,0.41,0.02,400
138,C,matmul,0.43,0.41,0.01,400
139,C,matmul,0.42,0.4,0.02,400
140,PYTHON,matmul,0.63,0.61,0.02,150
141,PYTHON,matmul,0.62,0.6,0.02,150
142,PYTHON,matmul,0.59,0.57,0.02,150
143,PYTHON,matmul,0.59,0.57,0.02,150
144,PYTHON,matmul,0.58,0.57,0.01,150
145,PYTHON,matmul,0.59,0.57,0.02,150
146,PYTHON,matmul,0.6,0.58,0.01,150
147,PYTHON,matmul,0.59,0.57,0.02,150
148,PYTHON,matmul,0.62,0.6,0.02,150
149,PYTHON,matmul,0.6,0.58,0.02,150
150,LuaJit,fannkuchredux,0.0,0.0,0.0,10
151,LuaJit,fannkuchredux,0.0,0.0,0.0,10
152,LuaJit,fannkuchredux,0.0,0.0,0.0,10
153,LuaJit,fannkuchredux,0.0,0.0,0.0,10
154,LuaJit,fannkuchredux,0.0,0.0,0.0,10
155,LuaJit,fannkuchredux,0.0,0.0,0.0,10
156,LuaJit,fannkuchredux,0.0,0.0,0.0,10
157,LuaJit,fannkuchredux,0.0,0.0,0.0,10
158,LuaJit,fannkuchredux,0.0,0.0,0.0,10
159,LuaJit,fannkuchredux,0.0,0.0,0.0,10
160,PHP,fannkuchredux,0.37,0.29,0.07,9
161,PHP,fannkuchredux,0.33,0.26,0.07,9
162,PHP,fannkuchredux,0.33,0.27,0.06,9
163,PHP,fannkuchredux,0.34,0.28,0.06,9
164,PHP,fannkuchredux,0.35,0.28,0.07,9
165,PHP,fannkuchredux,0.35,0.28,0.06,9
166,PHP,fannkuchredux,0.34,0.28,0.05,9
167,PHP,fannkuchredux,0.33,0.27,0.06,9
168,PHP,fannkuchredux,0.33,0.26,0.06,9
169,PHP,fannkuchredux,0.34,0.27,0.07,9
170,C,fannkuchredux,1.15,1.15,0.0,10
171,C,fannkuchredux,1.21,1.2,0.0,10
172,C,fannkuchredux,1.21,1.2,0.0,10
173,C,fannkuchredux,1.29,1.28,0.0,10
174,C,fannkuchredux,1.17,1.16,0.0,10
175,C,fannkuchredux,1.19,1.19,0.0,10
176,C,fannkuchredux,1.17,1.16,0.01,10
177,C,fannkuchredux,1.17,1.17,0.0,10
178,C,fannkuchredux,1.16,1.15,0.0,10
179,C,fannkuchredux,1.22,1.21,0.0,10
180,PYTHON,fannkuchredux,0.98,0.96,0.02,9
181,PYTHON,fannkuchredux,1.0,0.98,0.02,9
182,PYTHON,fannkuchredux,0.98,0.96,0.01,9
183,PYTHON,fannkuchredux,1.02,1.01,0.01,9
184,PYTHON,fannkuchredux,0.99,0.97,0.01,9
185,PYTHON,fannkuchredux,0.94,0.92,0.02,9
186,PYTHON,fannkuchredux,0.93,0.91,0.01,9
187,PYTHON,fannkuchredux,0.98,0.96,0.02,9
188,PYTHON,fannkuchredux,1.07,1.05,0.01,9
189,PYTHON,fannkuchredux,1.08,1.06,0.02,9
