,Language,Test Name,Real Time,User Time,Sys Time,N
72,PYTHON,binarytrees,22.28,13.91,8.24,10
73,PYTHON,binarytrees,22.36,14.08,8.15,10
74,PYTHON,binarytrees,22.74,14.31,8.29,10
75,PYTHON,binarytrees,22.68,14.21,8.31,10
76,PYTHON,binarytrees,22.36,13.93,8.28,10
77,PYTHON,binarytrees,22.77,14.39,8.26,10
78,PYTHON,binarytrees,22.6,14.26,8.22,10
79,PYTHON,binarytrees,22.4,14.0,8.28,10
80,LuaJit,fasta,7.41,5.29,2.1,1000000
81,LuaJit,fasta,7.31,5.38,1.92,1000000
82,LuaJit,fasta,7.3,5.4,1.89,1000000
83,LuaJit,fasta,7.41,5.37,2.03,1000000
84,LuaJit,fasta,7.45,5.42,2.02,1000000
85,LuaJit,fasta,7.31,5.28,2.02,1000000
86,LuaJit,fasta,7.08,5.06,2.02,1000000
87,LuaJit,fasta,7.28,5.21,2.07,1000000
88,LuaJit,fasta,7.41,5.31,2.09,1000000
89,LuaJit,fasta,7.31,5.17,2.13,1000000
90,PHP,fasta,22.96,14.94,7.91,200000
91,PHP,fasta,22.83,15.06,7.65,200000
92,PHP,fasta,22.8,15.12,7.56,200000
93,PHP,fasta,23.23,15.31,7.81,200000
94,PHP,fasta,22.7,14.98,7.62,200000
95,PHP,fasta,22.59,14.86,7.62,200000
96,PHP,fasta,22.75,14.98,7.65,200000
97,PHP,fasta,23.1,15.14,7.85,200000
98,PHP,fasta,22.88,14.93,7.84,200000
99,PHP,fasta,23.17,15.05,8.01,200000
100,C,fasta,2.19,1.56,0.64,1000000
101,C,fasta,2.21,1.54,0.68,1000000
102,C,fasta,2.18,1.51,0.68,1000000
103,C,fasta,2.26,1.6,0.68,1000000
104,C,fasta,2.18,1.54,0.64,1000000
105,C,fasta,2.21,1.56,0.67,1000000
106,C,fasta,2.3,1.65,0.66,1000000
107,C,fasta,2.23,1.54,0.71,1000000
108,C,fasta,2.18,1.56,0.63,1000000
109,C,fasta,2.24,1.55,0.7,1000000
110,PYTHON,fasta,23.36,14.8,8.43,100000
111,PYTHON,fasta,22.75,14.7,7.91,100000
112,PYTHON,fasta,22.42,14.65,7.65,100000
113,PYTHON,fasta,22.64,14.59,7.92,100000
114,PYTHON,fasta,23.26,14.91,8.22,100000
115,PYTHON,fasta,23.32,14.89,8.32,100000
116,PYTHON,fasta,23.49,15.02,8.34,100000
117,PYTHON,fasta,23.57,15.05,8.4,100000
118,PYTHON,fasta,23.24,14.96,8.16,100000
119,PYTHON,fasta,23.39,15.16,8.08,100000
120,LuaJit,matmul,5.35,3.66,1.68,600
121,LuaJit,matmul,5.25,3.61,1.64,600
122,LuaJit,matmul,5.09,3.43,1.66,600
123,LuaJit,matmul,5.26,3.64,1.61,600
124,LuaJit,matmul,5.56,3.81,1.74,600
125,LuaJit,matmul,5.51,3.82,1.68,600
126,LuaJit,matmul,5.51,3.82,1.68,600
127,LuaJit,matmul,5.63,3.86,1.77,600
128,LuaJit,matmul,5.51,3.71,1.79,600
129,LuaJit,matmul,5.46,3.7,1.75,600
130,C,matmul,1.82,1.29,0.54,400
131,C,matmul,1.85,1.3,0.56,400
132,C,matmul,1.84,1.28,0.57,400
133,C,matmul,1.88,1.33,0.57,400
134,C,matmul,1.83,1.29,0.56,400
135,C,matmul,1.83,1.32,0.52,400
136,C,matmul,1.83,1.29,0.55,400
137,C,matmul,1.88,1.34,0.55,400
138,C,matmul,1.81,1.27,0.55,400
139,C,matmul,1.83,1.3,0.54,400
140,PYTHON,matmul,26.12,16.9,9.06,150
141,PYTHON,matmul,25.87,16.9,8.83,150
142,PYTHON,matmul,26.4,17.27,9.0,150
143,PYTHON,matmul,26.36,16.87,9.36,150
144,PYTHON,matmul,25.02,16.14,8.74,150
145,PYTHON,matmul,26.01,16.96,8.92,150
146,PYTHON,matmul,25.59,16.71,8.73,150
147,PYTHON,matmul,25.68,16.81,8.7,150
148,PYTHON,matmul,26.3,17.06,9.09,150
149,PYTHON,matmul,25.77,17.03,8.6,150
150,LuaJit,fannkuchredux,9.23,6.26,2.94,10
151,LuaJit,fannkuchredux,9.12,6.07,3.02,10
152,LuaJit,fannkuchredux,8.46,5.58,2.86,10
153,LuaJit,fannkuchredux,10.98,7.08,3.86,10
154,LuaJit,fannkuchredux,9.74,6.36,3.35,10
155,LuaJit,fannkuchredux,9.85,6.48,3.33,10
156,LuaJit,fannkuchredux,10.18,6.69,3.43,10
157,LuaJit,fannkuchredux,8.82,5.96,2.82,10
158,LuaJit,fannkuchredux,9.02,5.92,3.06,10
159,LuaJit,fannkuchredux,9.32,6.2,3.09,10
160,PHP,fannkuchredux,23.25,15.26,7.89,9
161,PHP,fannkuchredux,23.26,15.6,7.56,9
162,PHP,fannkuchredux,22.88,15.16,7.62,9
163,PHP,fannkuchredux,23.15,15.09,7.95,9
164,PHP,fannkuchredux,23.1,15.15,7.84,9
165,PHP,fannkuchredux,23.58,15.47,8.0,9
166,PHP,fannkuchredux,23.54,15.43,7.99,9
167,PHP,fannkuchredux,23.03,15.25,7.67,9
168,PHP,fannkuchredux,23.59,15.67,7.82,9
169,PHP,fannkuchredux,22.99,15.14,7.73,9
170,C,fannkuchredux,2.62,2.11,0.53,10
171,C,fannkuchredux,2.56,2.03,0.54,10
172,C,fannkuchredux,2.59,2.03,0.57,10
173,C,fannkuchredux,2.57,2.04,0.54,10
174,C,fannkuchredux,2.6,2.05,0.56,10
175,C,fannkuchredux,2.64,2.1,0.55,10
176,C,fannkuchredux,2.57,2.03,0.54,10
177,C,fannkuchredux,2.55,2.05,0.52,10
178,C,fannkuchredux,2.57,2.01,0.56,10
179,C,fannkuchredux,2.58,2.04,0.55,10
180,PYTHON,fannkuchredux,23.56,15.55,7.88,9
181,PYTHON,fannkuchredux,23.95,15.75,8.07,9
182,PYTHON,fannkuchredux,23.7,15.7,7.88,9
183,PYTHON,fannkuchredux,23.71,15.78,7.81,9
184,PYTHON,fannkuchredux,23.67,15.8,7.75,9
185,PYTHON,fannkuchredux,23.44,15.53,7.79,9
186,PYTHON,fannkuchredux,23.89,15.76,8.01,9
187,PYTHON,fannkuchredux,23.84,15.81,7.89,9
188,PYTHON,fannkuchredux,23.66,15.64,7.88,9
189,PYTHON,fannkuchredux,24.11,15.92,8.06,9
