,Language,Test Name,Real Time,User Time,Sys Time,N
59,PHP,binarytrees,4.84,4.73,0.11,13
60,C,binarytrees,6.47,6.43,0.03,15
61,C,binarytrees,6.37,6.33,0.03,15
62,C,binarytrees,6.53,6.49,0.03,15
63,C,binarytrees,6.4,6.37,0.02,15
64,C,binarytrees,6.46,6.42,0.03,15
65,C,binarytrees,6.53,6.49,0.03,15
66,C,binarytrees,6.73,6.69,0.03,15
67,C,binarytrees,6.44,6.39,0.04,15
68,C,binarytrees,6.43,6.39,0.03,15
69,C,binarytrees,6.56,6.52,0.03,15
70,PYTHON,binarytrees,3.09,3.0,0.09,10
71,PYTHON,binarytrees,3.06,2.98,0.07,10
72,PYTHON,binarytrees,3.03,2.95,0.07,10
73,PYTHON,binarytrees,2.96,2.88,0.08,10
74,PYTHON,binarytrees,2.99,2.92,0.07,10
75,PYTHON,binarytrees,3.06,2.99,0.06,10
76,PYTHON,binarytrees,3.09,3.03,0.05,10
77,PYTHON,binarytrees,3.08,3.01,0.06,10
78,PYTHON,binarytrees,3.04,2.98,0.06,10
79,PYTHON,binarytrees,2.97,2.89,0.08,10
80,LuaJit,fasta,7.67,7.53,0.13,1000000
81,LuaJit,fasta,7.89,7.76,0.12,1000000
82,LuaJit,fasta,7.7,7.6,0.09,1000000
83,LuaJit,fasta,7.67,7.43,0.24,1000000
84,LuaJit,fasta,8.11,7.77,0.33,1000000
85,LuaJit,fasta,7.92,7.61,0.31,1000000
86,LuaJit,fasta,8.02,7.65,0.36,1000000
87,LuaJit,fasta,7.92,7.56,0.35,1000000
88,LuaJit,fasta,7.89,7.56,0.33,1000000
89,LuaJit,fasta,7.75,7.5,0.25,1000000
90,PHP,fasta,4.32,4.1,0.21,200000
91,PHP,fasta,4.3,4.12,0.18,200000
92,PHP,fasta,4.15,4.0,0.15,200000
93,PHP,fasta,4.24,4.08,0.15,200000
94,PHP,fasta,4.18,4.03,0.15,200000
95,PHP,fasta,4.29,4.15,0.14,200000
96,PHP,fasta,4.14,3.99,0.15,200000
97,PHP,fasta,4.16,4.0,0.16,200000
98,PHP,fasta,4.38,4.22,0.16,200000
99,PHP,fasta,4.18,4.03,0.14,200000
100,C,fasta,2.13,1.97,0.15,1000000
101,C,fasta,2.19,2.04,0.14,1000000
102,C,fasta,2.11,1.99,0.12,1000000
103,C,fasta,2.05,1.92,0.12,1000000
104,C,fasta,2.1,1.96,0.14,1000000
105,C,fasta,2.04,1.91,0.13,1000000
106,C,fasta,2.05,1.9,0.14,1000000
107,C,fasta,2.05,1.95,0.1,1000000
108,C,fasta,2.07,1.95,0.12,1000000
109,C,fasta,2.15,2.04,0.1,1000000
110,PYTHON,fasta,6.12,6.03,0.08,100000
111,PYTHON,fasta,6.06,5.98,0.07,100000
112,PYTHON,fasta,5.92,5.84,0.07,100000
113,PYTHON,fasta,5.96,5.89,0.07,100000
114,PYTHON,fasta,5.78,5.7,0.08,100000
115,PYTHON,fasta,5.62,5.54,0.07,100000
116,PYTHON,fasta,5.96,5.87,0.08,100000
117,PYTHON,fasta,6.12,6.0,0.12,100000
118,PYTHON,fasta,5.92,5.81,0.1,100000
119,PYTHON,fasta,5.84,5.73,0.11,100000
120,LuaJit,matmul,10.45,10.29,0.16,600
121,LuaJit,matmul,10.57,10.4,0.15,600
122,LuaJit,matmul,10.84,10.72,0.12,600
123,LuaJit,matmul,10.12,9.99,0.12,600
124,LuaJit,matmul,10.75,10.64,0.1,600
125,LuaJit,matmul,10.47,10.33,0.13,600
126,LuaJit,matmul,10.75,10.66,0.09,600
127,LuaJit,matmul,10.38,10.31,0.07,600
128,LuaJit,matmul,10.66,10.57,0.08,600
129,LuaJit,matmul,10.69,10.6,0.09,600
130,C,matmul,3.3,3.27,0.03,400
131,C,matmul,3.29,3.26,0.02,400
132,C,matmul,3.35,3.32,0.03,400
133,C,matmul,3.27,3.24,0.03,400
134,C,matmul,3.23,3.19,0.03,400
135,C,matmul,3.19,3.15,0.03,400
136,C,matmul,3.35,3.32,0.02,400
137,C,matmul,3.21,3.18,0.02,400
138,C,matmul,3.29,3.26,0.02,400
139,C,matmul,3.27,3.24,0.03,400
140,PYTHON,matmul,7.74,7.66,0.08,150
141,PYTHON,matmul,7.4,7.34,0.06,150
142,PYTHON,matmul,7.61,7.53,0.07,150
143,PYTHON,matmul,7.73,7.66,0.07,150
144,PYTHON,matmul,7.39,7.32,0.06,150
145,PYTHON,matmul,7.43,7.35,0.07,150
146,PYTHON,matmul,7.28,7.21,0.06,150
147,PYTHON,matmul,7.51,7.43,0.07,150
148,PYTHON,matmul,7.56,7.5,0.06,150
149,PYTHON,matmul,7.86,7.79,0.07,150
150,LuaJit,fannkuchredux,12.04,12.0,0.03,10
151,LuaJit,fannkuchredux,12.2,12.16,0.03,10
152,LuaJit,fannkuchredux,11.87,11.82,0.04,10
153,LuaJit,fannkuchredux,11.96,11.92,0.03,10
154,LuaJit,fannkuchredux,11.95,11.91,0.03,10
155,LuaJit,fannkuchredux,11.77,11.72,0.04,10
156,LuaJit,fannkuchredux,12.06,12.02,0.04,10
157,LuaJit,fannkuchredux,11.87,11.82,0.04,10
158,LuaJit,fannkuchredux,11.88,11.84,0.03,10
159,LuaJit,fannkuchredux,11.9,11.86,0.04,10
160,PHP,fannkuchredux,3.23,3.07,0.16,9
161,PHP,fannkuchredux,3.13,3.01,0.12,9
162,PHP,fannkuchredux,3.29,3.14,0.14,9
163,PHP,fannkuchredux,3.17,3.04,0.12,9
164,PHP,fannkuchredux,3.11,3.0,0.11,9
165,PHP,fannkuchredux,3.16,3.03,0.12,9
166,PHP,fannkuchredux,3.12,3.01,0.1,9
167,PHP,fannkuchredux,3.18,3.06,0.11,9
168,PHP,fannkuchredux,3.19,3.07,0.11,9
169,PHP,fannkuchredux,3.21,3.08,0.12,9
170,C,fannkuchredux,3.09,3.07,0.01,10
171,C,fannkuchredux,3.07,3.05,0.02,10
172,C,fannkuchredux,3.13,3.11,0.02,10
173,C,fannkuchredux,3.1,3.08,0.01,10
174,C,fannkuchredux,3.12,3.1,0.02,10
175,C,fannkuchredux,3.21,3.19,0.01,10
176,C,fannkuchredux,3.11,3.09,0.02,10
177,C,fannkuchredux,3.08,3.06,0.02,10
178,C,fannkuchredux,3.18,3.16,0.02,10
179,C,fannkuchredux,3.13,3.11,0.02,10
180,PYTHON,fannkuchredux,8.95,8.88,0.07,9
181,PYTHON,fannkuchredux,8.63,8.57,0.05,9
182,PYTHON,fannkuchredux,9.01,8.94,0.07,9
183,PYTHON,fannkuchredux,8.86,8.8,0.06,9
184,PYTHON,fannkuchredux,8.71,8.65,0.06,9
185,PYTHON,fannkuchredux,8.96,8.89,0.06,9
186,PYTHON,fannkuchredux,8.76,8.71,0.05,9
187,PYTHON,fannkuchredux,9.07,9.01,0.05,9
188,PYTHON,fannkuchredux,8.81,8.75,0.05,9
189,PYTHON,fannkuchredux,8.94,8.86,0.07,9
