,Language,Test Name,Real Time,User Time,Sys Time,N
64,C,binarytrees,1.87,1.84,0.03,15
65,C,binarytrees,1.84,1.81,0.02,15
66,C,binarytrees,1.85,1.82,0.03,15
67,C,binarytrees,1.83,1.8,0.03,15
68,C,binarytrees,1.95,1.92,0.03,15
69,C,binarytrees,1.86,1.82,0.03,15
70,PYTHON,binarytrees,2.0,1.91,0.08,10
71,PYTHON,binarytrees,2.0,1.91,0.08,10
72,PYTHON,binarytrees,2.03,1.94,0.09,10
73,PYTHON,binarytrees,2.06,1.97,0.09,10
74,PYTHON,binarytrees,2.02,1.93,0.08,10
75,PYTHON,binarytrees,2.0,1.9,0.09,10
76,PYTHON,binarytrees,2.03,1.94,0.09,10
77,PYTHON,binarytrees,2.08,2.0,0.08,10
78,PYTHON,binarytrees,2.04,1.95,0.09,10
79,PYTHON,binarytrees,1.96,1.86,0.1,10
80,LuaJit,fasta,2.47,2.23,0.23,1000000
81,LuaJit,fasta,2.52,2.26,0.26,1000000
82,LuaJit,fasta,2.52,2.28,0.24,1000000
83,LuaJit,fasta,2.21,2.07,0.14,1000000
84,LuaJit,fasta,2.31,2.12,0.19,1000000
85,LuaJit,fasta,2.5,2.24,0.25,1000000
86,LuaJit,fasta,2.49,2.24,0.25,1000000
87,LuaJit,fasta,2.49,2.22,0.26,1000000
88,LuaJit,fasta,2.48,2.21,0.27,1000000
89,LuaJit,fasta,2.46,2.2,0.25,1000000
90,PHP,fasta,2.32,2.04,0.28,200000
91,PHP,fasta,2.28,2.05,0.22,200000
92,PHP,fasta,2.23,1.99,0.24,200000
93,PHP,fasta,2.3,2.06,0.24,200000
94,PHP,fasta,2.22,2.01,0.21,200000
95,PHP,fasta,2.2,1.98,0.22,200000
96,PHP,fasta,2.19,1.94,0.24,200000
97,PHP,fasta,2.18,1.94,0.24,200000
98,PHP,fasta,2.31,2.04,0.26,200000
99,PHP,fasta,2.28,2.0,0.28,200000
100,C,fasta,0.84,0.74,0.09,1000000
101,C,fasta,0.8,0.71,0.08,1000000
102,C,fasta,0.81,0.72,0.08,1000000
103,C,fasta,0.81,0.72,0.08,1000000
104,C,fasta,0.82,0.74,0.08,1000000
105,C,fasta,0.81,0.72,0.09,1000000
106,C,fasta,0.8,0.71,0.09,1000000
107,C,fasta,0.79,0.7,0.09,1000000
108,C,fasta,0.79,0.7,0.08,1000000
109,C,fasta,0.8,0.7,0.09,1000000
110,PYTHON,fasta,2.64,2.5,0.13,100000
111,PYTHON,fasta,2.66,2.52,0.13,100000
112,PYTHON,fasta,2.7,2.54,0.16,100000
113,PYTHON,fasta,2.71,2.58,0.13,100000
114,PYTHON,fasta,2.7,2.58,0.12,100000
115,PYTHON,fasta,2.69,2.55,0.14,100000
116,PYTHON,fasta,2.67,2.55,0.11,100000
117,PYTHON,fasta,2.66,2.46,0.19,100000
118,PYTHON,fasta,2.72,2.58,0.13,100000
119,PYTHON,fasta,2.68,2.56,0.12,100000
120,LuaJit,matmul,1.03,0.92,0.11,600
121,LuaJit,matmul,1.1,1.02,0.08,600
122,LuaJit,matmul,1.05,0.91,0.14,600
123,LuaJit,matmul,1.05,0.96,0.08,600
124,LuaJit,matmul,1.08,0.99,0.09,600
125,LuaJit,matmul,1.05,0.93,0.11,600
126,LuaJit,matmul,1.08,1.0,0.08,600
127,LuaJit,matmul,1.08,0.98,0.09,600
128,LuaJit,matmul,1.04,0.95,0.08,600
129,LuaJit,matmul,1.05,0.97,0.08,600
130,C,matmul,0.57,0.54,0.03,400
131,C,matmul,0.56,0.52,0.03,400
132,C,matmul,0.57,0.54,0.03,400
133,C,matmul,0.55,0.52,0.03,400
134,C,matmul,0.56,0.53,0.03,400
135,C,matmul,0.58,0.54,0.03,400
136,C,matmul,0.58,0.55,0.03,400
137,C,matmul,0.56,0.54,0.02,400
138,C,matmul,0.56,0.53,0.02,400
139,C,matmul,0.56,0.53,0.03,400
140,PYTHON,matmul,3.25,3.14,0.11,150
141,PYTHON,matmul,3.3,3.14,0.16,150
142,PYTHON,matmul,3.26,3.15,0.11,150
143,PYTHON,matmul,3.24,3.14,0.1,150
144,PYTHON,matmul,3.31,3.18,0.13,150
145,PYTHON,matmul,3.22,3.09,0.13,150
146,PYTHON,matmul,3.23,3.11,0.12,150
147,PYTHON,matmul,3.25,3.07,0.18,150
148,PYTHON,matmul,3.26,3.11,0.14,150
149,PYTHON,matmul,3.4,3.28,0.12,150
150,LuaJit,fannkuchredux,1.72,1.62,0.09,10
151,LuaJit,fannkuchredux,1.88,1.79,0.08,10
152,LuaJit,fannkuchredux,1.71,1.61,0.09,10
153,LuaJit,fannkuchredux,1.66,1.6,0.06,10
154,LuaJit,fannkuchredux,1.65,1.57,0.08,10
155,LuaJit,fannkuchredux,1.63,1.56,0.07,10
156,LuaJit,fannkuchredux,1.64,1.57,0.06,10
157,LuaJit,fannkuchredux,1.74,1.66,0.07,10
158,LuaJit,fannkuchredux,1.86,1.79,0.07,10
159,LuaJit,fannkuchredux,1.66,1.59,0.06,10
160,PHP,fannkuchredux,2.23,1.96,0.26,9
161,PHP,fannkuchredux,2.23,1.99,0.24,9
162,PHP,fannkuchredux,2.2,1.93,0.26,9
163,PHP,fannkuchredux,2.17,1.96,0.2,9
164,PHP,fannkuchredux,2.2,1.97,0.22,9
165,PHP,fannkuchredux,2.12,1.91,0.2,9
166,PHP,fannkuchredux,2.26,2.04,0.22,9
167,PHP,fannkuchredux,2.26,2.02,0.23,9
168,PHP,fannkuchredux,2.24,1.98,0.25,9
169,PHP,fannkuchredux,2.17,1.93,0.23,9
170,C,fannkuchredux,1.35,1.32,0.03,10
171,C,fannkuchredux,1.34,1.31,0.02,10
172,C,fannkuchredux,1.32,1.3,0.02,10
173,C,fannkuchredux,1.3,1.28,0.02,10
174,C,fannkuchredux,1.32,1.3,0.02,10
175,C,fannkuchredux,1.29,1.27,0.02,10
176,C,fannkuchredux,1.33,1.3,0.02,10
177,C,fannkuchredux,1.33,1.31,0.02,10
178,C,fannkuchredux,1.35,1.33,0.02,10
179,C,fannkuchredux,1.32,1.3,0.02,10
180,PYTHON,fannkuchredux,3.52,3.34,0.18,9
181,PYTHON,fannkuchredux,3.31,3.18,0.13,9
182,PYTHON,fannkuchredux,3.4,3.32,0.08,9
183,PYTHON,fannkuchredux,3.41,3.31,0.09,9
184,PYTHON,fannkuchredux,3.46,3.35,0.1,9
185,PYTHON,fannkuchredux,3.38,3.26,0.11,9
186,PYTHON,fannkuchredux,3.29,3.19,0.1,9
187,PYTHON,fannkuchredux,3.36,3.26,0.1,9
188,PYTHON,fannkuchredux,3.34,3.24,0.09,9
189,PYTHON,fannkuchredux,3.37,3.27,0.09,9
