Method,K_Jumps,Nops,Iterations,Total_Cycles,Avg_CPJ
Pin,1,15,2,496484328,248242.16
Native,1,15,5,31446,6.29
QEMU,1,15,5,8118897,1623.78
Dynamo,1,15,5,8091165,1618.23
Pin,1,15,5,486299109,97259.82
Native,1,15,10,37803,3.78
QEMU,1,15,10,7147419,714.74
Dynamo,1,15,10,8027871,802.79
Pin,1,15,10,499529646,49952.96
Native,1,30,1,19935,19.93
QEMU,1,30,1,7934217,7934.22
Dynamo,1,30,1,7960515,7960.52
Pin,1,30,1,514512243,514512.24
Native,1,30,2,21945,10.97
QEMU,1,30,2,7212198,3606.10
Dynamo,1,30,2,9069807,4534.90
Pin,1,30,2,579093846,289546.92
Native,1,30,5,28584,5.72
QEMU,1,30,5,7710093,1542.02
Dynamo,1,30,5,8186016,1637.20
Pin,1,30,5,505410726,101082.15
Native,1,30,10,46683,4.67
QEMU,1,30,10,10761252,1076.13
Dynamo,1,30,10,7912389,791.24
Pin,1,30,10,536773140,53677.31
Native,10,0,1,121692,12.17
QEMU,10,0,1,95099328,9509.93
Dynamo,10,0,1,76235016,7623.50
Pin,10,0,1,4896521862,489652.19
Native,10,0,2,284412,14.22
QEMU,10,0,2,75480189,3774.01
Dynamo,10,0,2,83168418,4158.42
Pin,10,0,2,4916696301,245834.82
Native,10,0,5,687768,13.76
QEMU,10,0,5,72434469,1448.69
Dynamo,10,0,5,71353578,1427.07
Pin,10,0,5,5069552736,101391.05
Native,10,0,10,1511067,15.11
QEMU,10,0,10,81142605,811.43
Dynamo,10,0,10,79014405,790.14
Pin,10,0,10,5047413567,50474.14
Native,10,5,1,120339,12.03
QEMU,10,5,1,74124999,7412.50
Dynamo,10,5,1,74619105,7461.91
Pin,10,5,1,4980655974,498065.60
Native,10,5,2,237921,11.90
QEMU,10,5,2,75862575,3793.13
Dynamo,10,5,2,75421152,3771.06
Pin,10,5,2,5661885063,283094.25
Native,10,5,5,625842,12.52
QEMU,10,5,5,79241271,1584.83
Dynamo,10,5,5,112340688,2246.81
Pin,10,5,5,5855081055,117101.62
Native,10,5,10,1180530,11.81
QEMU,10,5,10,84600033,846.00
Dynamo,10,5,10,82437672,824.38
Pin,10,5,10,4995725034,49957.25
Native,10,10,1,128277,12.83
QEMU,10,10,1,92236173,9223.62
Dynamo,10,10,1,87133311,8713.33
Pin,10,10,1,4923805848,492380.58
Native,10,10,2,233376,11.67
QEMU,10,10,2,83022339,4151.12
Dynamo,10,10,2,75550998,3777.55
Pin,10,10,2,5819991990,290999.60
Native,10,10,5,615543,12.31
QEMU,10,10,5,93260730,1865.21
Dynamo,10,10,5,78634830,1572.70
Pin,10,10,5,5502114840,110042.30
Native,10,10,10,1165872,11.66
QEMU,10,10,10,84638223,846.38
Dynamo,10,10,10,101228391,1012.28
Pin,10,10,10,4891852584,48918.53
Native,10,15,1,116592,11.66
QEMU,10,15,1,74819994,7482.00
Dynamo,10,15,1,72539574,7253.96
Pin,10,15,1,4970260761,497026.08
Native,10,15,2,234906,11.75
QEMU,10,15,2,83960130,4198.01
Dynamo,10,15,2,72923295,3646.16
Pin,10,15,2,5070995271,253549.76
Native,10,15,5,644763,12.90
QEMU,10,15,5,79946103,1598.92
Dynamo,10,15,5,73305765,1466.12
Pin,10,15,5,4970607567,99412.15
Native,10,15,10,1152561,11.53
QEMU,10,15,10,79009176,790.09
Dynamo,10,15,10,81839643,818.40
Pin,10,15,10,4890841263,48908.41
Native,10,30,1,125748,12.57
QEMU,10,30,1,78647043,7864.70
Dynamo,10,30,1,77800776,7780.08
Pin,10,30,1,4956726408,495672.64
Native,10,30,2,235302,11.77
QEMU,10,30,2,80282196,4014.11
Dynamo,10,30,2,73249983,3662.50
Pin,10,30,2,5788598127,289429.91
Native,10,30,5,622032,12.44
QEMU,10,30,5,83512506,1670.25
Dynamo,10,30,5,76853523,1537.07
Pin,10,30,5,5596737066,111934.74
Native,10,30,10,1328358,13.28
QEMU,10,30,10,80060238,800.60
Dynamo,10,30,10,81093162,810.93
Pin,10,30,10,5054592651,50545.93
Native,100,0,1,1623330,16.23
QEMU,100,0,1,829366185,8293.66
Dynamo,100,0,1,766772184,7667.72
Pin,100,0,1,51630799743,516308.00
Native,100,0,2,2348625,11.74
QEMU,100,0,2,852151050,4260.76
Dynamo,100,0,2,820185837,4100.93
Pin,100,0,2,54576463488,272882.32
Native,100,0,5,6057618,12.12
QEMU,100,0,5,879261456,1758.52
Dynamo,100,0,5,743391090,1486.78
Pin,100,0,5,53417032272,106834.06
Native,100,0,10,12086664,12.09
QEMU,100,0,10,970208490,970.21
Dynamo,100,0,10,782338977,782.34
Pin,100,0,10,50533658529,50533.66
Native,100,5,1,1236378,12.36
QEMU,100,5,1,872617698,8726.18
Dynamo,100,5,1,791265996,7912.66
Pin,100,5,1,51533141739,515331.42
Native,100,5,2,2622048,13.11
QEMU,100,5,2,872100186,4360.50
Dynamo,100,5,2,736514568,3682.57
Pin,100,5,2,55553862630,277769.31
Native,100,5,5,6303510,12.61
QEMU,100,5,5,907520217,1815.04
Dynamo,100,5,5,850634898,1701.27
Pin,100,5,5,49935840018,99871.68
Native,100,5,10,12673440,12.67
QEMU,100,5,10,1020505866,1020.51
Dynamo,100,5,10,798310503,798.31
Pin,100,5,10,50567602857,50567.60
Native,100,10,1,1269063,12.69
QEMU,100,10,1,814697157,8146.97
Dynamo,100,10,1,766821417,7668.21
Pin,100,10,1,48649493934,486494.94
Native,100,10,2,2568759,12.84
QEMU,100,10,2,858700323,4293.50
Dynamo,100,10,2,766439487,3832.20
Pin,100,10,2,49691705583,248458.53
Native,100,10,5,6245469,12.49
QEMU,100,10,5,928800330,1857.60
Dynamo,100,10,5,796171509,1592.34
Pin,100,10,5,49219775952,98439.55
Native,100,10,10,12496413,12.50
QEMU,100,10,10,961100745,961.10
Dynamo,100,10,10,815563098,815.56
Pin,100,10,10,50367766929,50367.77
Native,100,15,1,1240911,12.41
QEMU,100,15,1,834720924,8347.21
Dynamo,100,15,1,806800983,8068.01
Pin,100,15,1,50127819579,501278.20
Native,100,15,2,2527620,12.64
QEMU,100,15,2,866350677,4331.75
Dynamo,100,15,2,929671590,4648.36
Pin,100,15,2,50716778517,253583.89
Native,100,15,5,6477399,12.95
QEMU,100,15,5,917053062,1834.11
Dynamo,100,15,5,799323480,1598.65
Pin,100,15,5,51170143104,102340.29
Native,100,15,10,12840381,12.84
QEMU,100,15,10,1006954326,1006.95
Dynamo,100,15,10,822871008,822.87
Pin,100,15,10,54827655486,54827.66
Native,100,30,1,1814811,18.15
QEMU,100,30,1,875312400,8753.12
Dynamo,100,30,1,853177470,8531.77
Pin,100,30,1,50845982589,508459.83
Native,100,30,2,2668755,13.34
QEMU,100,30,2,899340135,4496.70
Dynamo,100,30,2,769521312,3847.61
Pin,100,30,2,50704196091,253520.98
Native,100,30,5,6552963,13.11
QEMU,100,30,5,947181888,1894.36
Dynamo,100,30,5,835658301,1671.32
Pin,100,30,5,50791318020,101582.64
Native,100,30,10,12851526,12.85
QEMU,100,30,10,992871720,992.87
Dynamo,100,30,10,816596703,816.60
Pin,100,30,10,50009064654,50009.06
Native,1000,0,1,14177616,14.18
QEMU,1000,0,1,8226162387,8226.16
Dynamo,1000,0,1,8325763854,8325.76
Pin,1000,0,1,524773623240,524773.62
Native,1000,0,2,25271133,12.64
QEMU,1000,0,2,16227968331,8113.98
Dynamo,1000,0,2,8054704494,4027.35
Pin,1000,0,2,518059581747,259029.79
Native,1000,0,5,62006973,12.40
QEMU,1000,0,5,40316647773,8063.33
Dynamo,1000,0,5,8669128860,1733.83
Pin,1000,0,5,506530794342,101306.16
Native,1000,0,10,127992948,12.80
QEMU,1000,0,10,80974271487,8097.43
Dynamo,1000,0,10,8716288560,871.63
Pin,1000,0,10,519064408887,51906.44
Native,1000,5,1,13110114,13.11
QEMU,1000,5,1,8268513393,8268.51
Dynamo,1000,5,1,8870296515,8870.30
Pin,1000,5,1,527771065893,527771.07
Native,1000,5,2,27010788,13.51
QEMU,1000,5,2,16743080958,8371.54
Dynamo,1000,5,2,8463478221,4231.74
Pin,1000,5,2,503888541120,251944.27
Native,1000,5,5,65951409,13.19
QEMU,1000,5,5,40952442843,8190.49
Dynamo,1000,5,5,8771011908,1754.20
Pin,1000,5,5,515238129576,103047.63
Native,1000,5,10,126727659,12.67
QEMU,1000,5,10,78651129546,7865.11
Dynamo,1000,5,10,9041578017,904.16
Pin,1000,5,10,506772738075,50677.27
Native,1000,10,1,13834671,13.83
QEMU,1000,10,1,9274105587,9274.11
Dynamo,1000,10,1,8668293450,8668.29
Pin,1000,10,1,506540766513,506540.77
Native,1000,10,2,33755181,16.88
QEMU,1000,10,2,16773108699,8386.55
Dynamo,1000,10,2,8593115886,4296.56
Pin,1000,10,2,521368517055,260684.26
Native,1000,10,5,77992455,15.60
QEMU,1000,10,5,40599481815,8119.90
Dynamo,1000,10,5,8221493781,1644.30
Pin,1000,10,5,498595618995,99719.12
Native,1000,10,10,141867339,14.19
QEMU,1000,10,10,79806938565,7980.69
Dynamo,1000,10,10,8702593647,870.26
Pin,1000,10,10,529037795808,52903.78
Native,1000,15,1,18261234,18.26
QEMU,1000,15,1,8537517582,8537.52
Dynamo,1000,15,1,8518791084,8518.79
Pin,1000,15,1,520495683573,520495.68
Native,1000,15,2,33641955,16.82
QEMU,1000,15,2,16500169863,8250.08
Dynamo,1000,15,2,9074765745,4537.38
Pin,1000,15,2,516226065309,258113.03
Native,1000,15,5,88349343,17.67
QEMU,1000,15,5,40560533478,8112.11
Dynamo,1000,15,5,8450158713,1690.03
Pin,1000,15,5,522015290820,104403.06
Native,1000,15,10,171243102,17.12
QEMU,1000,15,10,77456910741,7745.69
Dynamo,1000,15,10,8994646797,899.46
Pin,1000,15,10,508522625682,50852.26
Native,1000,30,1,24049755,24.05
QEMU,1000,30,1,8432602659,8432.60
Dynamo,1000,30,1,8322599094,8322.60
Pin,1000,30,1,502869950358,502869.95
Native,1000,30,2,46297143,23.15
QEMU,1000,30,2,16270910340,8135.46
Dynamo,1000,30,2,8197962321,4098.98
Pin,1000,30,2,508595084319,254297.54
Native,1000,30,5,117412521,23.48
QEMU,1000,30,5,40045620831,8009.12
Dynamo,1000,30,5,8416094328,1683.22
Pin,1000,30,5,505300187343,101060.04
Native,1000,30,10,241369674,24.14
QEMU,1000,30,10,79253086665,7925.31
Dynamo,1000,30,10,8250480519,825.05
Pin,1000,30,10,514606827666,51460.68
Label,K_Jumps,Nops,Iterations,Total_Cycles,Avg_CPJ
zone,1,0,1,22824072,22824.0720
zone,1,0,2,22583769,11291.8845
zone,1,0,5,21820287,4364.0574
zone,1,0,10,22457481,2245.7481
zone,1,5,1,21629178,21629.1780
zone,1,5,2,21878190,10939.0950
zone,1,5,5,21697467,4339.4934
zone,1,5,10,22284612,2228.4612
zone,1,10,1,21651963,21651.9630
zone,1,10,2,24794493,12397.2465
zone,1,10,5,21770133,4354.0266
zone,1,10,10,22782003,2278.2003
zone,1,15,1,22135206,22135.2060
zone,1,15,2,22162629,11081.3145
zone,1,15,5,24667443,4933.4886
zone,1,15,10,21702657,2170.2657
zone,1,30,1,23859264,23859.2640
zone,1,30,2,21675924,10837.9620
zone,1,30,5,22407945,4481.5890
zone,1,30,10,22851159,2285.1159
zone,10,0,1,222845817,22284.5817
zone,10,0,2,262257582,13112.8791
zone,10,0,5,241447518,4828.9504
zone,10,0,10,253807620,2538.0762
zone,10,5,1,233938980,23393.8980
zone,10,5,2,264621471,13231.0735
zone,10,5,5,234674976,4693.4995
zone,10,5,10,229053813,2290.5381
zone,10,10,1,226275864,22627.5864
zone,10,10,2,211148736,10557.4368
zone,10,10,5,210391896,4207.8379
zone,10,10,10,213384621,2133.8462
zone,10,15,1,243749151,24374.9151
zone,10,15,2,259437489,12971.8744
zone,10,15,5,272540922,5450.8184
zone,10,15,10,298962474,2989.6247
zone,10,30,1,260909211,26090.9211
zone,10,30,2,224738214,11236.9107
zone,10,30,5,220515660,4410.3132
zone,10,30,10,237256875,2372.5687
zone,100,0,1,2119268631,21192.6863
zone,100,0,2,2133887427,10669.4371
zone,100,0,5,2138238558,4276.4771
zone,100,0,10,2532440088,2532.4401
zone,100,5,1,2233198956,22331.9896
zone,100,5,2,2628150249,13140.7512
zone,100,5,5,2403027141,4806.0543
zone,100,5,10,2172609795,2172.6098
zone,100,10,1,2497362669,24973.6267
zone,100,10,2,2220321522,11101.6076
zone,100,10,5,2176815768,4353.6315
zone,100,10,10,2290492752,2290.4928
zone,100,15,1,2331340293,23313.4029
zone,100,15,2,2475323058,12376.6153
zone,100,15,5,2330548878,4661.0978
zone,100,15,10,2568993021,2568.9930
zone,100,30,1,2261024592,22610.2459
zone,100,30,2,2215711869,11078.5593
zone,100,30,5,2369275983,4738.5520
zone,100,30,10,2988470736,2988.4707
zone,1000,0,1,22404231114,22404.2311
zone,1000,0,2,22007810109,11003.9051
zone,1000,0,5,21951351960,4390.2704
zone,1000,0,10,22334473653,2233.4474
zone,1000,5,1,22445163591,22445.1636
zone,1000,5,2,24237484638,12118.7423
zone,1000,5,5,22850427759,4570.0856
zone,1000,5,10,23905468854,2390.5469
zone,1000,10,1,26723326569,26723.3266
zone,1000,10,2,24303805587,12151.9028
zone,1000,10,5,26330146557,5266.0293
zone,1000,10,10,22737634638,2273.7635
zone,1000,15,1,23975925534,23975.9255
zone,1000,15,2,24891780981,12445.8905
zone,1000,15,5,22740361230,4548.0722
zone,1000,15,10,23783765931,2378.3766
zone,1000,30,1,23592763929,23592.7639
zone,1000,30,2,26351285226,13175.6426
zone,1000,30,5,24120691368,4824.1383
zone,1000,30,10,25548027837,2554.8028
page,1,0,1,1008306,1008.3060
page,1,0,2,901479,450.7395
page,1,0,5,1005075,201.0150
page,1,0,10,1356072,135.6072
page,1,5,1,1309293,1309.2930
page,1,5,2,1146105,573.0525
page,1,5,5,1236909,247.3818
page,1,5,10,1382082,138.2082
page,1,10,1,1632981,1632.9810
page,1,10,2,1888452,944.2260
page,1,10,5,2122848,424.5696
page,1,10,10,1868394,186.8394
page,1,15,1,2247108,2247.1080
page,1,15,2,2376060,1188.0300
page,1,15,5,2376027,475.2054
page,1,15,10,2236749,223.6749
page,1,30,1,4205517,4205.5170
page,1,30,2,4149363,2074.6815
page,1,30,5,4219281,843.8562
page,1,30,10,3844434,384.4434
page,10,0,1,5834670,583.4670
page,10,0,2,6163257,308.1628
page,10,0,5,6348312,126.9662
page,10,0,10,6943704,69.4370
page,10,5,1,11453652,1145.3652
page,10,5,2,11589264,579.4632
page,10,5,5,11810919,236.2184
page,10,5,10,15981081,159.8108
page,10,10,1,16809987,1680.9987
page,10,10,2,18559644,927.9822
page,10,10,5,18407739,368.1548
page,10,10,10,18227730,182.2773
page,10,15,1,21600747,2160.0747
page,10,15,2,23270682,1163.5341
page,10,15,5,23583120,471.6624
page,10,15,10,24244962,242.4496
page,10,30,1,41551791,4155.1791
page,10,30,2,46720851,2336.0426
page,10,30,5,40291116,805.8223
page,10,30,10,43106919,431.0692
page,100,0,1,61829340,618.2934
page,100,0,2,64107459,320.5373
page,100,0,5,61496835,122.9937
page,100,0,10,79093275,79.0933
page,100,5,1,290874024,2908.7402
page,100,5,2,116482899,582.4145
page,100,5,5,140146425,280.2928
page,100,5,10,140966340,140.9663
page,100,10,1,176135643,1761.3564
page,100,10,2,183535188,917.6759
page,100,10,5,178674693,357.3494
page,100,10,10,182183175,182.1832
page,100,15,1,232743702,2327.4370
page,100,15,2,255464841,1277.3242
page,100,15,5,272755533,545.5111
page,100,15,10,376108941,376.1089
page,100,30,1,447581718,4475.8172
page,100,30,2,427479513,2137.3976
page,100,30,5,410981286,821.9626
page,100,30,10,505360011,505.3600
page,1000,0,1,653350230,653.3502
page,1000,0,2,743655246,371.8276
page,1000,0,5,733838739,146.7677
page,1000,0,10,957306624,95.7307
page,1000,5,1,1224503994,1224.5040
page,1000,5,2,1214467680,607.2338
page,1000,5,5,1356870030,271.3740
page,1000,5,10,1285889358,128.5889
page,1000,10,1,1934818452,1934.8185
page,1000,10,2,2224308879,1112.1544
page,1000,10,5,1889339187,377.8678
page,1000,10,10,1891696632,189.1697
page,1000,15,1,2852883423,2852.8834
page,1000,15,2,2339434851,1169.7174
page,1000,15,5,2400530511,480.1061
page,1000,15,10,2955845862,295.5846
page,1000,30,1,4197696951,4197.6970
page,1000,30,2,4467270273,2233.6351
page,1000,30,5,5026616436,1005.3233
page,1000,30,10,5091924471,509.1924
