filename,mean,max
faked-tcp,482.0,1238
fallocate,510.5,540
false,233.0,385
fc-cache,839.0,1595
fc-cat,1833.0,1833
fc-conflist,675.0,675
fc-list,872.0,872
fc-match,1019.0,1019
fc-pattern,645.0,645
fc-query,871.0,871
fc-scan,766.0,766
fc-validate,975.0,975
fgconsole,1371.0,1371
filan,1074.8333333333333,2062
file,511.0,538
fincore,533.0,621
find,619.0,2223
findmnt,616.0,1107
flex,543.3529411764706,1553
flock,432.0,445
fmt,475.5,808
fold,611.3333333333334,723
free,811.5,1285
funzip,263.6666666666667,401
fuser,385.0,875
fusermount3,201.0,304
fwupdate,501.0,1395
fwupdmgr,715.8461538461538,2849
fwupdtool,534.75,3335
gapplication,485.5,597
gawk,294.6666666666667,1232
gdbus,171.8,394
genbrk,724.0,724
gencat,958.6666666666666,1718
gencfu,724.0,724
gencnval,316.3333333333333,687
gendict,383.0,528
genrb,240.57142857142858,897
getconf,608.0,608
getent,1579.0,4201
getkeycodes,1024.0,1024
getopt,501.5,972
gio,249.83333333333334,817
git,274.9310344827586,1024
git-shell,336.23809523809524,1234
glib-compile-resources,524.5,1542
gobject-query,659.0,659
gpasswd,532.1666666666666,988
gpg,417.6296296296296,2869
gpg-agent,495.1875,1929
gpg-connect-agent,646.5833333333334,1299
gpg-wks-server,471.5,1100
gpgcompose,344.90909090909093,820
gpgconf,489.125,1174
gpgsm,359.2173913043478,2442
gpgsplit,314.3333333333333,636
gpgtar,660.3333333333334,1162
gpgv,387.16,1282
gpu-manager,1281.7,2687
grep,363.72727272727275,898
gresource,329.0,445
groff,1222.3333333333333,2758
grops,527.6363636363636,1993
grotty,700.5714285714286,1661
groups,513.25,1111
grub-editenv,1145.3076923076924,3135
grub-file,117.26984126984127,783
grub-fstest,1077.2857142857142,3288
grub-glue-efi,873.625,2933
grub-menulst2cfg,227.8,593
grub-mkfont,691.8181818181819,3360
grub-mkimage,1025.0666666666666,3155
grub-mklayout,900.25,2782
grub-mknetdir,729.75,2931
grub-mkpasswd-pbkdf2,723.6363636363636,2825
grub-mkrelpath,1320.0,2333
grub-mkrescue,495.0,3474
grub-mkstandalone,623.4166666666666,2705
grub-mount,710.3636363636364,2715
grub-render-label,876.375,2992
grub-script-check,1052.5714285714287,2702
grub-syslinux2cfg,782.4444444444445,3336
gsettings,225.33333333333334,286
gtester,286.0,591
gzip,819.375,2454
hardlink,188.25,645
head,401.4,1079
hexdump,994.8,1608
host,444.5,1025
hostid,422.0,1028
hostname,508.0,1003
hostnamectl,988.3333333333334,1765
htop,428.44444444444446,1454
httperf,1119.5,2642
iconv,449.6666666666667,680
icuexportdata,467.0,548
icuinfo,789.0,789
id,838.75,1117
idleconn,452.0,452
info,581.4444444444445,2473
infocmp,234.5,579
innochecksum,367.2105263157895,1862
inspect,1363.1311475409836,3365
install,302.7142857142857,1014
install-info,295.6666666666667,596
ionice,1170.0,1170
ip,243.57142857142858,563
ipcmk,517.0,589
ipcrm,198.5,384
ipcs,640.6,1634
ischroot,797.0,797
join,459.25,888
journalctl,563.875,1199
kbd_mode,1304.0,1304
kbxutil,445.6,943
kill,251.33333333333334,546
killall,254.66666666666666,368
kmod,148.66666666666666,373
kmodsign,717.0,717
last,1377.0,2367
lastlog,1195.0,1255
less,747.8333333333334,3537
lessecho,400.0,400
lesskey,523.5,1034
lexgrog,142.0,338
link,502.6666666666667,1098
ln,273.8333333333333,750
lnstat,1349.0,1886
loadkeys,348.8333333333333,1371
loadunimap,489.3333333333333,1039
locale,331.25,1159
locale-check,385.0,385
localectl,862.0,1687
localedef,232.0,380
logger,655.0,1304
login,184.5,514
loginctl,591.0,1038
logname,463.3333333333333,1049
look,1140.0,1140
lowntfs-3g,141.66666666666666,375
ls,479.0,1306
lsattr,1265.0,1265
lsblk,1191.857142857143,2094
lscpu,1573.4285714285713,3244
lshw,1502.9903846153845,4112
lsipc,1045.0,1474
lslocks,1518.6666666666667,2283
lslogins,904.8333333333334,1347
lsmem,1961.25,2741
lsns,1759.75,2436
lsof,1410.2068965517242,3053
lspci,415.8,981
lsusb,425.25,1138
luajit,571.075,1710
lzmainfo,781.0,781
m4,659.45,4096
make,949.0833333333334,2751
makeconv,289.6666666666667,510
man,510.25,981
man-recode,213.33333333333334,357
mandb,676.3333333333334,1909
manpath,1358.0,1993
mapscrn,545.0,1366
mariadb,576.804347826087,1831
mariadb-admin,562.1904761904761,1358
mariadb-binlog,489.65625,1825
mariadb-conv,437.5625,2710
mariadb-dump,575.3714285714286,3001
mariadb-import,538.6818181818181,1654
mariadb-plugin,390.5882352941176,1292
mariadb-show,609.3947368421053,1621
mariadb-slap,542.7441860465116,1930
mariadb-tzinfo-to-sql,680.0555555555555,2248
mariadb-upgrade,629.304347826087,1922
mariadb-waitpid,255.85714285714286,971
mariadbd-safe-helper,393.0,1811
mawk,321.0,1323
mcookie,1289.6666666666667,2495
md5sum,1001.6,2749
mdig,256.3333333333333,488
memusagestat,281.0,302
mesg,1006.0,1006
mkdir,270.4,620
mkfifo,326.25,611
mknod,289.2,714
mksquashfs,694.6666666666666,2553
mktemp,1174.0,1493
mmcli,408.85714285714283,1790
more,358.8333333333333,934
mount,632.5,1044
mountpoint,1033.0,1033
mt-gnu,1091.3,2333
mtr,621.25,1958
mtr-packet,618.8,1657
mv,248.14285714285714,934
my_print_defaults,527.3529411764706,1933
myisam_ftdump,254.0,991
myisamchk,378.2413793103448,1897
myisamlog,292.3703703703704,1825
myisampack,420.34615384615387,1729
namei,516.0,587
nano,892.2162162162163,3938
nc.openbsd,228.66666666666666,366
networkctl,853.0,2572
newgrp,345.5,766
ngettext,372.6666666666667,1020
nice,361.6666666666667,770
ninja,437.9375,893
nl,335.5,651
nohup,503.3333333333333,858
nproc,492.0,1060
nsenter,537.5,731
nslookup,439.7,1018
nstat,1277.0,2354
nsupdate,672.2857142857143,1401
ntfs-3g,170.0,386
ntfs-3g.probe,604.0,604
ntfscat,436.0,544
ntfscluster,320.6666666666667,754
ntfscmp,347.0,687
ntfsdecrypt,249.66666666666666,317
ntfsfallocate,588.0,683
ntfsfix,237.75,407
ntfsls,415.5,818
ntfsmove,434.5,661
ntfsrecover,407.75,1303
ntfssecaudit,446.25,868
ntfstruncate,436.5,860
ntfsusermap,256.5,500
ntfswipe,589.0,973
numfmt,409.25,794
od,733.8333333333334,1457
openssl,234.42857142857142,1267
openvt,724.0,1240
partx,245.2,474
passwd,536.8,1100
paste,746.3333333333334,1157
patch,425.07142857142856,1097
pathchk,433.3333333333333,739
peekfd,941.0,941
perl,655.0578512396694,2695
perl5.34-x86_64-linux-gnu,775.0,775
perl5.34.0,655.0578512396694,2695
perror,359.375,1994
pgrep,522.5,600
php8.1,785.158371040724,3538
pic,383.5,1137
pidwait,522.5,600
pigz,862.1666666666666,1831
pinentry-curses,495.1666666666667,909
ping,329.6,981
pinky,514.25,1588
pkaction,846.0,846
pkcheck,310.5,339
pkcon,700.2,2352
pkexec,254.0,487
pkg-config,379.5,1169
pkgdata,399.0,717
pkmon,743.0,1300
pkttyagent,950.0,950
pldd,248.5,279
pmap,545.0,640
png-fix-itxt,424.0,424
pngfix,181.25,318
pr,807.5,1499
preconv,777.4,1498
printenv,588.5,983
printf,391.3333333333333,859
prlimit,1178.0,1481
procan,1010.75,2357
prtstat,368.5,724
ps,549.75,1554
psfxtable,346.3333333333333,529
pslog,490.0,490
pstree,1513.0,2436
ptx,865.1764705882352,2171
pwd,398.6666666666667,881
pwdx,1125.0,1125
python3.10,1659.8316831683169,5579
pzstd,956.8518518518518,2371
quickbook,707.734693877551,3553
rdma,490.25,1063
readlink,349.25,642
realpath,341.5,925
renice,921.0,921
replace,224.75,1073
resizecons,211.0,321
resizepart,519.0,1007
resolve_stack_dump,401.0,1414
resolvectl,701.5,2123
resolveip,354.1875,1552
rev,1126.0,1126
rm,267.3333333333333,656
rmdir,429.3333333333333,973
rootlesskit-docker-proxy,867.6954545454546,3563
rpcgen,383.2,1134
rsync,642.2,3112
run-parts,501.0,642
runc,975.8735362997658,3603
runcon,440.3333333333333,744
sbattach,190.0,330
sbkeysync,424.6666666666667,909
sbsiglist,947.0,947
sbsign,303.6666666666667,455
sbvarsign,490.0,538
sbverify,232.66666666666666,490
scp,440.6,1579
screen,390.9166666666667,1246
screendump,1315.0,1315
script,554.8571428571429,1286
scriptlive,312.75,660
sdiff,497.3333333333333,998
sed,355.0,789
seq,328.25,525
session-migration,625.5,1238
setarch,622.0,1060
setfont,407.0,887
setkeycodes,1581.0,1581
setleds,898.0,1571
setlogcons,764.0,764
setmetamode,1390.0,1390
setpci,457.0,590
setpriv,276.5,436
setsid,980.0,980
setterm,288.3333333333333,341
sftp,433.3333333333333,1436
sg_bg_ctl,715.0,715
sg_compare_and_write,338.5,601
sg_copy_results,648.0,648
sg_dd,133.4,353
sg_decode_sense,827.0,827
sg_emc_trespass,411.0,411
sg_format,264.6666666666667,523
sg_get_config,356.0,504
sg_get_elem_status,403.5,558
sg_get_lba_status,414.5,580
sg_ident,618.0,618
sg_inq,405.6666666666667,773
sg_logs,260.2,843
sg_luns,434.0,768
sg_map,1144.5,1788
sg_map26,286.3333333333333,453
sg_modes,356.3333333333333,615
sg_opcodes,297.3333333333333,483
sg_persist,271.6666666666667,509
sg_prevent,681.0,681
sg_raw,403.5,574
sg_rbuf,471.5,724
sg_rdac,413.0,413
sg_read,255.66666666666666,523
sg_read_attr,346.0,794
sg_read_block_limits,597.0,597
sg_read_buffer,418.5,629
sg_read_long,646.0,646
sg_readcap,424.0,762
sg_reassign,735.0,735
sg_referrals,740.0,740
sg_rep_pip,692.0,692
sg_rep_zones,363.0,482
sg_requests,379.0,550
sg_reset,838.0,838
sg_reset_wp,747.0,747
sg_rmsn,595.0,595
sg_rtpg,611.0,611
sg_safte,338.0,468
sg_sanitize,320.0,432
sg_sat_identify,617.0,617
sg_sat_phy_event,640.0,640
sg_sat_read_gplog,641.0,641
sg_sat_set_features,701.0,701
sg_scan,733.5,1379
sg_seek,719.0,719
sg_senddiag,515.0,620
sg_ses,358.0,731
sg_ses_microcode,355.5,503
sg_start,949.0,949
sg_stpg,503.0,798
sg_stream_ctl,356.5,469
sg_sync,702.0,702
sg_test_rwbuf,389.0,765
sg_timestamp,766.0,766
sg_turs,436.0,859
sg_unmap,357.0,451
sg_verify,1172.0,1172
sg_vpd,374.0,833
sg_wr_mode,334.5,461
sg_write_buffer,385.5,563
sg_write_long,649.0,649
sg_write_same,373.0,538
sg_write_verify,344.0,480
sg_write_x,363.0,816
sg_xcopy,177.33333333333334,324
sg_zone,699.0,699
sginfo,185.5,255
sgm_dd,310.5,805
sgp_dd,316.75,790
sha1sum,1623.8,5016
sha224sum,1773.0,7533
sha256sum,1773.0,7533
sha384sum,11454734.5,68718981
sha512sum,11390548.166666666,68333863
showconsolefont,787.5,1478
showkey,735.0,1457
shred,232.0,629
shuf,419.5,1035
skill,251.33333333333334,546
slabtop,471.5,500
sleep,508.3333333333333,994
snapfuse,327.6666666666667,702
socat,256.4166666666667,622
soelim,393.0,808
sort,577.0769230769231,1382
split,455.0,865
splitfont,487.0,487
sprof,130.25,241
sqlite3,401.6842105263158,1436
ss,1091.4666666666667,2177
ssh,366.1764705882353,2309
ssh-add,335.375,786
ssh-agent,511.4166666666667,1635
ssh-keygen,413.06666666666666,1583
ssh-keyscan,365.2857142857143,1104
stat,196.28571428571428,614
stdbuf,498.0,781
strace,221.58823529411765,701
stty,413.57142857142856,828
su,557.7142857142857,999
sudo,249.42857142857142,486
sudoreplay,195.0,315
sum,472.0,954
sync,418.3333333333333,914
systemctl,715.3466666666667,2588
systemd-analyze,196.9090909090909,802
systemd-ask-password,1133.0,1133
systemd-cat,546.0,546
systemd-cgls,662.0,1153
systemd-cgtop,1487.5,2679
systemd-cryptenroll,199.8,477
systemd-delta,1720.0,3203
systemd-detect-virt,861.0,861
systemd-escape,407.0,739
systemd-hwdb,404.1666666666667,1069
systemd-id128,306.0,599
systemd-inhibit,993.0,1490
systemd-machine-id-setup,1063.0,1063
systemd-mount,229.8,372
systemd-notify,500.5,951
systemd-path,839.0,839
systemd-run,247.6,444
systemd-socket-activate,333.0,370
systemd-stdio-bridge,628.0,1234
systemd-sysext,559.0,1056
systemd-sysusers,785.3333333333334,1573
systemd-tmpfiles,301.0,541
systemd-tty-ask-password-agent,507.6666666666667,849
tabs,1010.0,1495
tac,347.25,741
tail,424.0,1020
tar,489.4,2328
taskset,571.5,698
tbl,319.8,919
tclsh8.6,445.0,445
tcpdump,257.0,786
tee,567.0,716
telnet.netkit,699.0909090909091,1888
tempfile,1401.0,1401
test,315.0,751
tic,219.4,491
time,374.0,540
timedatectl,860.0,1423
timeout,470.3333333333333,717
tload,1576.0,1576
tmux,545.258064516129,2724
tnftp,440.09090909090907,1875
toe,854.5,1324
touch,304.0,612
tr,340.5,606
tracepath,540.0,672
troff,998.4761904761905,3694
true,231.5,382
truncate,829.75,1119
tset,341.6666666666667,807
tsort,516.5,768
tty,573.5,953
ubuntu-distro-info,343.0,478
uclampset,821.0,1611
uconv,599.4,894
udevadm,361.05,1118
udisksctl,189.4,454
ul,1048.0,1884
umount,565.3333333333334,779
uname,336.0,979
unexpand,714.3333333333334,1054
uniq,390.6,1116
unlink,506.6666666666667,1110
unpigz,862.1666666666666,1831
unshare,427.0,567
unsquashfs,581.2,1389
unzip,447.42857142857144,1050
unzipsfx,524.5,1059
update-alternatives,361.8,772
update-mime-database,175.66666666666666,319
upower,581.5,1150
uptime,737.0,737
usbhid-dump,514.0,1015
usbreset,524.0,524
users,454.75,932
utmpdump,619.5,1066
uuidgen,1157.0,1157
uuidparse,703.5,1309
vdir,881.3684210526316,1716
vim.basic,781.1661807580175,3415
vim.tiny,817.859375,4096
vmhgfs-fuse,431.25,1385
vmstat,701.6,1375
vmtoolsd,1778.5,3239
vmware-alias-import,489.5,935
vmware-checkvm,722.0,722
vmware-hgfsclient,865.0,865
vmware-namespace-cmd,1126.5,1937
vmware-rpctool,807.0,1260
vmware-toolbox-cmd,299.6666666666667,691
vmware-vgauth-cmd,1063.0,2099
vmware-vmblock-fuse,140.5,268
vmware-xferlogs,706.6666666666666,1088
w,1654.0,1837
wall,991.5,1098
watch,510.6666666666667,905
watchgnupg,214.0,415
wayland-scanner,384.0,755
wc,534.8333333333334,1015
wdctl,408.6666666666667,654
wget,315.85714285714283,1983
whatis,270.25,663
whereis,285.3333333333333,812
whiptail,522.25,1590
who,1311.5,2501
whoami,464.6666666666667,1053
write.ul,644.0,1154
x86_64-linux-gnu-addr2line,681.5,919
x86_64-linux-gnu-ar,468.3333333333333,1528
x86_64-linux-gnu-as,352.9166666666667,1071
x86_64-linux-gnu-c++filt,401.5,767
x86_64-linux-gnu-cpp-11,1121.7878787878788,3998
x86_64-linux-gnu-dwp,1030.7164179104477,4173
x86_64-linux-gnu-elfedit,473.75,1156
x86_64-linux-gnu-g++-11,1086.7666666666667,3717
x86_64-linux-gnu-gcc-11,1010.6129032258065,3979
x86_64-linux-gnu-gcc-ar-11,1838.3333333333333,3339
x86_64-linux-gnu-gcc-nm-11,1904.0,3081
x86_64-linux-gnu-gcc-ranlib-11,1828.6666666666667,3362
x86_64-linux-gnu-gcov-11,472.0,1293
x86_64-linux-gnu-gcov-dump-11,466.14285714285717,1206
x86_64-linux-gnu-gcov-tool-11,444.55555555555554,965
x86_64-linux-gnu-gfortran-11,1079.2,4012
x86_64-linux-gnu-gprof,197.71428571428572,407
x86_64-linux-gnu-ld.bfd,862.1363636363636,3384
x86_64-linux-gnu-ld.gold,912.2386363636364,4149
x86_64-linux-gnu-nm,354.75,533
x86_64-linux-gnu-objcopy,310.0,996
x86_64-linux-gnu-objdump,273.375,1228
x86_64-linux-gnu-ranlib,352.8,714
x86_64-linux-gnu-readelf,550.8,2272
x86_64-linux-gnu-size,463.0,925
x86_64-linux-gnu-strings,443.6666666666667,774
x86_64-linux-gnu-strip,248.625,824
x86_64-pc-linux-gnu-pkg-config,379.5,1169
xargs,878.5,1647
xauth,357.3333333333333,912
xdg-user-dirs-update,1521.3333333333333,2801
xxd,598.0,869
xz,580.4,1753
zdump,279.3333333333333,565
zip,786.84,2015
zipcloak,156.75,317
zipinfo,447.42857142857144,1050
zipnote,163.5,304
zipsplit,154.0,266
zstd,689.1333333333333,2618
