110,mkdir,http://10.0.253.109/api/v2/results/a5414604-c8bd-4e7b-99b3-535c3c98c715,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'a5414604-c8bd-4e7b-99b3-535c3c98c715', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.18}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '94f23b34ad1a995ce24d515a13026881', 'timestamp_first_scan': 1717320387.87, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '20c32e25f5bf1b189fa917b84e258a1cdfb66bad', 'size': 68096, 'sha256': '9cf8ccbca79d03a4c3f1832165fc633976011a3d35851b8caf981e9a9bb75d94', 'timestamp_last_scan': 1717665503.83}, 'file_sha256': '9cf8ccbca79d03a4c3f1832165fc633976011a3d35851b8caf981e9a9bb75d94', 'probes_total': 1, 'name': 'mkdir'}"
111,aria_read_log,http://10.0.253.109/api/v2/results/1327b575-f9de-451e-a965-92162d520d58,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '1327b575-f9de-451e-a965-92162d520d58', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['CRC32c_poly_Constant'], 'maldocs_index_yar': ['maldoc_getEIP_method_1'], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['CRC32c_poly_Constant', 'maldoc_getEIP_method_1'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_acd200e4bb880f57a2b241218975e31f', 'tight__home_user_intel64_malwares__VirusShare_2a9f5d3fb47838937d282c552865863f', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_c4229c07b645d3da4f179f5d638c7644', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_565a9549e930c84553b97ccaa6ff09d2', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_7f4764c6e6dabd262341fd23a9b105a3', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_ab9cd05a08fb8c23c665932d83b27641', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639', 'tight__home_user_intel64_malwares__VirusShare_e51fe9ee882be3439efbb4b68e79848a', 'tight__home_user_intel64_malwares__VirusShare_b45f5a1548e213699a2802f8b99da08b', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 11.23}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'a4c339fae9276f0c5a8d31de9c0ecbe3', 'timestamp_first_scan': 1717320519.88, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '403d709dd35b1f5570f9d5f5d24f88838f530d2a', 'size': 4513040, 'sha256': '1721fb768a399bcd21d0ac4c96c31cb83a6cd891483c9541e7e50a3119f5fa5b', 'timestamp_last_scan': 1717665516.3}, 'file_sha256': '1721fb768a399bcd21d0ac4c96c31cb83a6cd891483c9541e7e50a3119f5fa5b', 'probes_total': 1, 'name': 'aria_read_log'}"
112,mawk,http://10.0.253.109/api/v2/results/f7b98775-100c-47e2-9dc3-640bcaef7acf,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'f7b98775-100c-47e2-9dc3-640bcaef7acf', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.34}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'a407fda557eed5ac72542a8f90f865d2', 'timestamp_first_scan': 1717320652.77, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '4740f4d6975750e2708c07ce7a85e3564226b3b2', 'size': 158504, 'sha256': 'dc157030a32367742480403025a6f731275b07d039238d167ade535e6f3eb98e', 'timestamp_last_scan': 1717665518.07}, 'file_sha256': 'dc157030a32367742480403025a6f731275b07d039238d167ade535e6f3eb98e', 'probes_total': 1, 'name': 'mawk'}"
113,unzip,http://10.0.253.109/api/v2/results/40484fec-9188-40b4-8da3-c9dbecca44b6,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '40484fec-9188-40b4-8da3-c9dbecca44b6', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['CRC32_poly_Constant'], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['CRC32_poly_Constant'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.35}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'd80c31353a4f404d56fa7d10efa15705', 'timestamp_first_scan': 1717320720.28, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '19143d7259b7b19b2a02ea0519f0302a181014d3', 'size': 174512, 'sha256': '8677919550a90ff7106584285f25a70ac9e7aa38bdb4ed17d34bbfb366fd71b7', 'timestamp_last_scan': 1717665519.19}, 'file_sha256': '8677919550a90ff7106584285f25a70ac9e7aa38bdb4ed17d34bbfb366fd71b7', 'probes_total': 1, 'name': 'unzip'}"
114,telnet.netkit,http://10.0.253.109/api/v2/results/3dab867e-7b2f-4114-a279-be593e6263cd,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '3dab867e-7b2f-4114-a279-be593e6263cd', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.24}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '47b55a220821ddd31cb568144006db0e', 'timestamp_first_scan': 1717320852.2, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '91d1dde5e4a90e1cedf9c06293f1a0a79954e6fe', 'size': 110144, 'sha256': '58868abd95fa15788baafda4d17c44e31e3107fa10784a8ed1f375915a5aca29', 'timestamp_last_scan': 1717665520.34}, 'file_sha256': '58868abd95fa15788baafda4d17c44e31e3107fa10784a8ed1f375915a5aca29', 'probes_total': 1, 'name': 'telnet.netkit'}"
115,systemd-hwdb,http://10.0.253.109/api/v2/results/c4b68315-7184-49c1-bcf2-f449fe95c994,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'c4b68315-7184-49c1-bcf2-f449fe95c994', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['Big_Numbers1', 'SipHash_big_endian_constants'], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['vmdetect', 'Big_Numbers1', 'SipHash_big_endian_constants'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': ['vmdetect']}, 'reset': False, 'duration': 0.26}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'e95b3df06b77ef8c0da4ba0fd1ec5adb', 'timestamp_first_scan': 1717320918.63, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '0065f145f76fed75d403a55aaa5c37f1e24b9d14', 'size': 121504, 'sha256': 'ee74b7b15200220d8c530e665efec2409b76ea4be9466673ba81ab17e86f6aed', 'timestamp_last_scan': 1717665521.64}, 'file_sha256': 'ee74b7b15200220d8c530e665efec2409b76ea4be9466673ba81ab17e86f6aed', 'probes_total': 1, 'name': 'systemd-hwdb'}"
116,loadkeys,http://10.0.253.109/api/v2/results/61a5229f-713d-42eb-98a7-0044b9265552,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '61a5229f-713d-42eb-98a7-0044b9265552', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.41}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '42c495b17629d6b026fca3200f8e4cec', 'timestamp_first_scan': 1717320984.95, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd26fae781ac533d656ebaac4b7e18b856c6f7a5a', 'size': 203528, 'sha256': '22dd1b6a1a585f717de264a17abf76a00957d6dae8e7304eca49d067775b3026', 'timestamp_last_scan': 1717665523.02}, 'file_sha256': '22dd1b6a1a585f717de264a17abf76a00957d6dae8e7304eca49d067775b3026', 'probes_total': 1, 'name': 'loadkeys'}"
117,wget,http://10.0.253.109/api/v2/results/e8804832-4354-461c-8173-ea4008f7e29d,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e8804832-4354-461c-8173-ea4008f7e29d', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['Big_Numbers1', 'Big_Numbers2', 'Big_Numbers3', 'MD5_Constants', 'RIPEMD160_Constants', 'SHA1_Constants', 'SHA2_BLAKE2_IVs', 'BASE64_table'], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['Big_Numbers1', 'Big_Numbers2', 'Big_Numbers3', 'MD5_Constants', 'RIPEMD160_Constants', 'SHA1_Constants', 'SHA2_BLAKE2_IVs', 'BASE64_table'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 3.04}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'd4dbfd931aeb9931ba381178ad636e4f', 'timestamp_first_scan': 1717400857.34, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '9b718437ab11da65ef3516d4ac204f24ce4076ef', 'size': 527376, 'sha256': '5573dc33f6228aec954fe7575b7fe423929236943063456353e2ec78c3b5d861', 'timestamp_last_scan': 1717665526.89}, 'file_sha256': '5573dc33f6228aec954fe7575b7fe423929236943063456353e2ec78c3b5d861', 'probes_total': 1, 'name': 'wget'}"
118,gtester,http://10.0.253.109/api/v2/results/d32b54d9-54d1-4409-b16a-6dccbace19cd,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'd32b54d9-54d1-4409-b16a-6dccbace19cd', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.11}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '95a4c9a203228ac51ad9b6286f7a7691', 'timestamp_first_scan': 1717400994.45, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'fa40384836828287ff3439977a2c53cf28989253', 'size': 31056, 'sha256': 'fe05c48ed0df86f27888e70d55ea52b9b9cc05bfd77e0e02acdb3f6e1c7a3e51', 'timestamp_last_scan': 1717665528.78}, 'file_sha256': 'fe05c48ed0df86f27888e70d55ea52b9b9cc05bfd77e0e02acdb3f6e1c7a3e51', 'probes_total': 1, 'name': 'gtester'}"
119,sg_read_attr,http://10.0.253.109/api/v2/results/51f3974c-6fb0-4423-ba50-d83f0f24304f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '51f3974c-6fb0-4423-ba50-d83f0f24304f', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.15}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '29f48281841d540478729cc4734f7986', 'timestamp_first_scan': 1717401061.9, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '98f0bd0c7782742539c5ebcf21d9b3ec944a9a68', 'size': 37528, 'sha256': '97651cdf137d262ed6a03d51f3e758823fe328da6ba758f6e2ec7eff410b122a', 'timestamp_last_scan': 1717665530.63}, 'file_sha256': '97651cdf137d262ed6a03d51f3e758823fe328da6ba758f6e2ec7eff410b122a', 'probes_total': 1, 'name': 'sg_read_attr'}"
120,gpg,http://10.0.253.109/api/v2/results/e229a6c1-671c-4b81-8c40-4a6ceacb62c5,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e229a6c1-671c-4b81-8c40-4a6ceacb62c5', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['RIPEMD160_Constants', 'SHA1_Constants', 'BASE64_table'], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['RIPEMD160_Constants', 'SHA1_Constants', 'BASE64_table'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 2.04}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '9bac566c10d98871a40176198e545a3d', 'timestamp_first_scan': 1717401128.24, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '8e48718ca05b79823daf3c82db02a6bf4f3e051f', 'size': 1050624, 'sha256': 'dbeb5e1e211a9e23d9747b28e6073011cc38590259b12a0b0f5cdc75befcef23', 'timestamp_last_scan': 1717665533.84}, 'file_sha256': 'dbeb5e1e211a9e23d9747b28e6073011cc38590259b12a0b0f5cdc75befcef23', 'probes_total': 1, 'name': 'gpg'}"
121,glib-compile-resources,http://10.0.253.109/api/v2/results/3dc6606e-fa39-4bc6-be07-bb9a088c1dd5,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '3dc6606e-fa39-4bc6-be07-bb9a088c1dd5', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.12}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'a40cf0c408913a6fa5cc8f026901b017', 'timestamp_first_scan': 1717401194.83, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '258d11fe839829a6f2eaebdc7a2a244f05a4a9af', 'size': 47424, 'sha256': '39a04c7bcb5ef744d27fca8f2069a5f289778bdacc05e522f8a07c6e7c9c0e89', 'timestamp_last_scan': 1717665535.19}, 'file_sha256': '39a04c7bcb5ef744d27fca8f2069a5f289778bdacc05e522f8a07c6e7c9c0e89', 'probes_total': 1, 'name': 'glib-compile-resources'}"
122,fusermount3,http://10.0.253.109/api/v2/results/05b314c7-20c6-4543-9fd2-dc014b7510cd,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '05b314c7-20c6-4543-9fd2-dc014b7510cd', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'ba278b3a81efce42c6cf2274f560185f', 'timestamp_first_scan': 1717401261.19, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'bae8b3dc545ee5eeac9e7071c6e21348ee4908c2', 'size': 35200, 'sha256': 'fa2dc1bb00be297004cfa4fc82dab3a6d568042736f7eb5b6fd8de49804db2d1', 'timestamp_last_scan': 1717665536.29}, 'file_sha256': 'fa2dc1bb00be297004cfa4fc82dab3a6d568042736f7eb5b6fd8de49804db2d1', 'probes_total': 1, 'name': 'fusermount3'}"
123,btrfs-image,http://10.0.253.109/api/v2/results/53bb7037-307b-47d6-8f4f-221468d4208b,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '53bb7037-307b-47d6-8f4f-221468d4208b', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['CRC32c_poly_Constant', 'SHA2_BLAKE2_IVs'], 'maldocs_index_yar': [], 'malware_index_yar': ['spyeye'], 'packers_index_yar': [], 'index_w_mobile_yar': ['CRC32c_poly_Constant', 'SHA2_BLAKE2_IVs', 'spyeye'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_acd200e4bb880f57a2b241218975e31f', 'tight__home_user_intel64_malwares__VirusShare_c4229c07b645d3da4f179f5d638c7644', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_ab9cd05a08fb8c23c665932d83b27641'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.99}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'e04121d781e59516d9ddff92c27232eb', 'timestamp_first_scan': 1717401395.19, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '8957ce0e1fa28fcd21e974fe5c467a79ac7e0446', 'size': 478464, 'sha256': '8237a11bdd9e86a0396d7432a94890cf93e147e9bc5ef966a96414b8420d5a16', 'timestamp_last_scan': 1717665538.5}, 'file_sha256': '8237a11bdd9e86a0396d7432a94890cf93e147e9bc5ef966a96414b8420d5a16', 'probes_total': 1, 'name': 'btrfs-image'}"
