18,VirusShare_a05d9f978d9fef132a4204108cd1a2de,http://10.0.253.109/api/v2/results/b337fde2-478a-4d74-81a1-d8453c1d69cb,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': 'b337fde2-478a-4d74-81a1-d8453c1d69cb', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x403000': 795, '0x404000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 44.07}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'a05d9f978d9fef132a4204108cd1a2de', 'timestamp_first_scan': 1716227017.76, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'a9198d34bcb16c5029180762c69234021d94c9b4', 'size': 21288, 'sha256': '48a499a2f1013b6092dac54fe85cbff8b2a46638cf89f9b4954c3320fc2f70a7', 'timestamp_last_scan': 1718023558.33}, 'file_sha256': '48a499a2f1013b6092dac54fe85cbff8b2a46638cf89f9b4954c3320fc2f70a7', 'probes_total': 1, 'name': 'VirusShare_a05d9f978d9fef132a4204108cd1a2de'}"
19,VirusShare_f06120e951ac7b534a04f8637ad65f82,http://10.0.253.109/api/v2/results/2d0a4101-2a80-401e-89f7-3c84e3e2cd60,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '2d0a4101-2a80-401e-89f7-3c84e3e2cd60', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x401000': 1865, '0x402000': 664, '0x403000': 885, '0x404000': 1164, '0x406000': 825, '0x407000': 909, '0x408000': 311, '0x409000': 273, '0x40a000': 2420, '0x40b000': 2001, '0x40c000': 1982, '0x40d000': 3242, '0x40e000': 2078, '0x40f000': 1063, '0x410000': 1952, '0x411000': 1045, '0x412000': 1801, '0x413000': 2281, '0x414000': 1808, '0x415000': 1160, '0x416000': 1762, '0x417000': 1808, '0x418000': 1187, '0x419000': 1488, '0x41a000': 368, '0x41c000': 57, '0x41d000': 696, '0x421000': 547, '0x422000': 448, '0x423000': 1796, '0x424000': 3058, '0x425000': 1215, '0x426000': 2217, '0x427000': 558, '0x428000': 1231, '0x429000': 2161, '0x42a000': 1379, '0x42b000': 1392, '0x42c000': 36, '0x42d000': 859, '0x42e000': 1192, '0x42f000': 656, '0x430000': 465, '0x431000': 1528, '0x432000': 3056, '0x433000': 2810, '0x434000': 2674, '0x435000': 2442, '0x436000': 448, '0x437000': 1881, '0x438000': 1530, '0x439000': 1288, '0x43a000': 1456, '0x43b000': 1821, '0x43c000': 438, '0x43d000': 120, '0x43e000': 394, '0x43f000': 343, '0x440000': 1145, '0x441000': 1181, '0x442000': 2346, '0x443000': 1887, '0x444000': 1433, '0x445000': 1296, '0x446000': 1366, '0x447000': 358, '0x448000': 1646, '0x449000': 955, '0x44a000': 100, '0x44c000': 1538, '0x44d000': 936, '0x44e000': 700, '0x44f000': 210, '0x450000': 398, '0x451000': 876, '0x452000': 16, '0x453000': 1657, '0x454000': 610, '0x455000': 419, '0x456000': 1346, '0x457000': 508, '0x458000': 753, '0x459000': 1121, '0x45a000': 2021, '0x45b000': 218, '0x45f000': 103, '0x461000': 1676, '0x462000': 705, '0x463000': 2739, '0x464000': 162, '0x465000': 1874, '0x466000': 282, '0x467000': 782, '0x468000': 415, '0x469000': 878, '0x46a000': 925, '0x46b000': 158, '0x46c000': 252, '0x46d000': 854, '0x479000': 240, '0x47a000': 1438, '0x47b000': 232, '0x47e000': 997, '0x47f000': 24, '0x481000': 483, '0x482000': 174, '0x489000': 214, '0x48a000': 686, '0x48d000': 263, '0x48e000': 1201, '0x48f000': 580, '0x490000': 266, '0x493000': 155, '0x496000': 201, '0x499000': 959, '0x49a000': 1737, '0x49b000': 1315, '0x49c000': 338, '0x49f000': 508, '0x4a0000': 697, '0x4a1000': 1189, '0x4a2000': 704, '0x4a3000': 532, '0x4a4000': 1809, '0x4a5000': 722, '0x4a6000': 1051, '0x4a7000': 1130, '0x4a9000': 4016, '0x4aa000': 4089, '0x4ab000': 4089, '0x4ac000': 4073, '0x4ad000': 3555, '0x4b2000': 177, '0x4b4000': 28, '0x4c1000': 161, '0x4c4000': 188, '0x4cb000': 298, '0x4cc000': 210, '0x4cd000': 279, '0x4ce000': 575, '0x4cf000': 147, '0x4d0000': 83, '0x4d1000': 979, '0x4d2000': 238, '0x4d5000': 543, '0x4d6000': 705, '0x4dc000': 558, '0x4dd000': 1324, '0x4de000': 49, '0x4e0000': 71, '0x4e1000': 1319, '0x4e2000': 1295, '0x4e3000': 1476, '0x4e4000': 941, '0x4e5000': 1289, '0x4e9000': 779, '0x4ea000': 768, '0x4ec000': 392, '0x4ed000': 20, '0x4f4000': 846, '0x4f5000': 354, '0x4f6000': 210, '0x4fb000': 504, '0x4fc000': 802, '0x4fd000': 627, '0x505000': 120, '0x506000': 1545, '0x507000': 70, '0x510000': 769, '0x514000': 1374, '0x515000': 755, '0x517000': 627, '0x518000': 568, '0x51c000': 95, '0x51f000': 208, '0x521000': 132, '0x533000': 905, '0x534000': 90, '0x535000': 250, '0x53a000': 1076, '0x53b000': 223, '0x53d000': 1555, '0x53e000': 395, '0x53f000': 270, '0x540000': 73, '0x541000': 132, '0x544000': 114, '0x546000': 120, '0x549000': 390, '0x54b000': 479, '0x54c000': 1135, '0x54d000': 730, '0x54e000': 363, '0x550000': 178, '0x551000': 312, '0x553000': 129, '0x554000': 1709, '0x555000': 756, '0x556000': 736, '0x557000': 180, '0x558000': 54, '0x559000': 244, '0x567000': 1667, '0x568000': 85, '0x56a000': 667, '0x57d000': 420, '0x57e000': 489, '0x580000': 1308, '0x581000': 904, '0x58e000': 2083, '0x591000': 298, '0x5a0000': 2418, '0x5a1000': 1557, '0x5a3000': 323, '0x5ab000': 100, '0x5ac000': 160, '0x5af000': 227, '0x5c0000': 501, '0x5c1000': 39, '0x5c2000': 132, '0x5c3000': 203, '0x5f5000': 2139, '0x5f6000': 294, '0x5f7000': 132, '0x5f8000': 183, '0x5fc000': 59, '0x5fd000': 1263, '0x600000': 856, '0x601000': 162, '0x602000': 100, '0x606000': 359, '0x607000': 1256, '0x608000': 997, '0x60c000': 334, '0x60d000': 127, '0x60e000': 977, '0x60f000': 823, '0x610000': 160, '0x61c000': 130, '0x61d000': 603, '0x623000': 660, '0x624000': 871, '0x628000': 1090, '0x629000': 309, '0x62a000': 165, '0x62c000': 383, '0x63e000': 544, '0x63f000': 229, '0x64d000': 83, '0x65d000': 55, '0x66d000': 2229, '0x66e000': 4064, '0x66f000': 4084, '0x670000': 1250, '0x679000': 144, '0x67a000': 2313, '0x67b000': 2266, '0x67c000': 62, '0x67d000': 1595, '0x67e000': 440, '0x680000': 2450, '0x681000': 140, '0x697000': 646, '0x699000': 394, '0x69a000': 2445, '0x69b000': 2553, '0x69c000': 2162, '0x69d000': 2124, '0x69e000': 2280, '0x69f000': 1311, '0x6a0000': 1270, '0x6a1000': 1095, '0x6a2000': 1326, '0x6a3000': 418, '0x6a4000': 2660, '0x6a5000': 723, '0x6a6000': 500, '0x6a7000': 251, '0x6aa000': 540, '0x6ab000': 534, '0x6ac000': 4017, '0x6ad000': 1052, '0x6b1000': 1156, '0x6b2000': 3251, '0x6b3000': 1868, '0x6b5000': 73, '0x6b8000': 1699, '0x6b9000': 2326, '0x6ba000': 190, '0x6bb000': 340, '0x6bd000': 110, '0x6c1000': 437, '0x6c3000': 140, '0x6c4000': 100, '0x6c6000': 200, '0x6c7000': 100, '0x6c8000': 100, '0x6c9000': 484, '0x6ca000': 1822, '0x6cb000': 867, '0x6cd000': 140, '0x6cf000': 255, '0x6d1000': 104, '0x6d2000': 166, '0x6d4000': 230, '0x6d5000': 85, '0x6dc000': 200, '0x6e2000': 102, '0x6ef000': 903, '0x6f0000': 410, '0x703000': 280, '0x704000': 4158, '0x705000': 484, '0x70c000': 125, '0x712000': 360, '0x713000': 105, '0x715000': 375, '0x71b000': 260, '0x729000': 620, '0x731000': 102, '0x745000': 938, '0x746000': 2404, '0x748000': 115, '0x74a000': 113, '0x74c000': 282, '0x750000': 243, '0x751000': 100, '0x755000': 313, '0x75e000': 306, '0x763000': 1839, '0x767000': 3642, '0x768000': 1231, '0x76a000': 85, '0x76e000': 515, '0x774000': 59, '0x79d000': 124, '0x7a3000': 2182, '0x7af000': 90, '0x7b0000': 202, '0x7b3000': 783, '0x7c2000': 157, '0x7c8000': 665, '0x7cd000': 100, '0x7ce000': 140, '0x7cf000': 130, '0x7d0000': 100, '0x7d1000': 100, '0x7d2000': 135, '0x7d3000': 230, '0x7d4000': 125, '0x7d5000': 100, '0x7d6000': 120, '0x7da000': 734, '0x7db000': 501, '0x7dc000': 300}}, 'reset': True, 'virus_database_version': None, 'duration': 16.99}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'f06120e951ac7b534a04f8637ad65f82', 'timestamp_first_scan': 1716227022.86, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '85a030f4f3ebcfd100fcb687737adf50ac23f066', 'size': 8578912, 'sha256': 'dd7192e39a1b9bc7f81041b1af58775f649c9746ea3dca2ce2acdf4cf79a76e8', 'timestamp_last_scan': 1718023593.64}, 'file_sha256': 'dd7192e39a1b9bc7f81041b1af58775f649c9746ea3dca2ce2acdf4cf79a76e8', 'probes_total': 1, 'name': 'VirusShare_f06120e951ac7b534a04f8637ad65f82'}"
20,VirusShare_d6187a44abacfb8f167584668e02c918,http://10.0.253.109/api/v2/results/ee2ed2c1-aef9-4143-891d-f3aeb3d790c2,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'ee2ed2c1-aef9-4143-891d-f3aeb3d790c2', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x401000': 1451, '0x402000': 1072, '0x403000': 883, '0x404000': 1382, '0x405000': 1063, '0x406000': 807, '0x407000': 1261, '0x408000': 518, '0x40a000': 2345, '0x40b000': 1289, '0x40c000': 2397, '0x40d000': 2607, '0x40e000': 3043, '0x40f000': 1053, '0x410000': 1761, '0x411000': 884, '0x412000': 1154, '0x413000': 2952, '0x414000': 1782, '0x415000': 1168, '0x416000': 2004, '0x417000': 1691, '0x418000': 1277, '0x419000': 1770, '0x41a000': 350, '0x41b000': 60, '0x41d000': 753, '0x421000': 547, '0x422000': 448, '0x423000': 1292, '0x424000': 3001, '0x425000': 1214, '0x426000': 1854, '0x427000': 79, '0x428000': 990, '0x429000': 1378, '0x42a000': 2347, '0x42b000': 1527, '0x42c000': 36, '0x42e000': 1459, '0x42f000': 1378, '0x430000': 238, '0x431000': 1275, '0x432000': 2327, '0x433000': 1987, '0x434000': 1850, '0x435000': 2269, '0x436000': 841, '0x437000': 1330, '0x438000': 1710, '0x439000': 889, '0x43a000': 1349, '0x43b000': 2361, '0x43c000': 1255, '0x43d000': 1415, '0x43e000': 549, '0x43f000': 54, '0x440000': 476, '0x441000': 92, '0x442000': 2334, '0x443000': 1965, '0x444000': 2165, '0x445000': 654, '0x446000': 1537, '0x447000': 722, '0x448000': 916, '0x449000': 1559, '0x44a000': 1312, '0x44b000': 53, '0x44c000': 83, '0x44d000': 1812, '0x44e000': 1067, '0x450000': 415, '0x451000': 700, '0x452000': 385, '0x453000': 669, '0x454000': 1589, '0x455000': 304, '0x456000': 234, '0x457000': 1471, '0x459000': 1051, '0x45a000': 2104, '0x45b000': 853, '0x460000': 103, '0x461000': 72, '0x462000': 2165, '0x463000': 1035, '0x465000': 839, '0x466000': 83, '0x467000': 3463, '0x468000': 4089, '0x469000': 4089, '0x46a000': 4076, '0x46b000': 3900, '0x46c000': 263, '0x46d000': 841, '0x471000': 761, '0x472000': 1345, '0x474000': 601, '0x475000': 108, '0x476000': 1270, '0x477000': 1431, '0x478000': 1458, '0x479000': 546, '0x47a000': 656, '0x47c000': 387, '0x47d000': 523, '0x47e000': 775, '0x47f000': 79, '0x480000': 506, '0x481000': 488, '0x482000': 345, '0x48a000': 112, '0x48b000': 248, '0x48e000': 132, '0x492000': 1021, '0x495000': 1949, '0x496000': 1192, '0x49a000': 471, '0x49b000': 217, '0x49c000': 1201, '0x49d000': 453, '0x49e000': 245, '0x49f000': 278, '0x4a0000': 1289, '0x4a1000': 388, '0x4a2000': 1278, '0x4a3000': 1089, '0x4a4000': 205, '0x4a5000': 675, '0x4a6000': 479, '0x4a7000': 216, '0x4ac000': 438, '0x4ad000': 657, '0x4b0000': 208, '0x4b4000': 177, '0x4b6000': 28, '0x4c0000': 178, '0x4c6000': 188, '0x4cd000': 567, '0x4ce000': 670, '0x4cf000': 268, '0x4d0000': 216, '0x4d1000': 443, '0x4d3000': 397, '0x4d4000': 228, '0x4d7000': 578, '0x4d8000': 420, '0x4de000': 558, '0x4df000': 1105, '0x4e2000': 221, '0x4e3000': 456, '0x4e4000': 377, '0x4e5000': 1332, '0x4e6000': 555, '0x4e7000': 1985, '0x4e8000': 725, '0x4e9000': 150, '0x4ea000': 888, '0x4ec000': 410, '0x4ed000': 23, '0x4ee000': 562, '0x4ef000': 576, '0x4f0000': 484, '0x4f1000': 132, '0x4f2000': 145, '0x4f3000': 38, '0x4f4000': 918, '0x4f5000': 1153, '0x4f6000': 826, '0x4f8000': 123, '0x4f9000': 425, '0x4fa000': 461, '0x4fb000': 113, '0x4fc000': 125, '0x500000': 170, '0x501000': 55, '0x502000': 298, '0x503000': 284, '0x504000': 593, '0x512000': 1667, '0x513000': 85, '0x514000': 95, '0x515000': 572, '0x52a000': 664, '0x52b000': 240, '0x52c000': 550, '0x52d000': 1655, '0x53a000': 384, '0x53b000': 1676, '0x53d000': 298, '0x54f000': 605, '0x550000': 3370, '0x553000': 323, '0x556000': 157, '0x558000': 185, '0x559000': 266, '0x55d000': 155, '0x55f000': 201, '0x563000': 109, '0x564000': 303, '0x56b000': 386, '0x56d000': 158, '0x574000': 243, '0x57d000': 309, '0x588000': 289, '0x593000': 95, '0x596000': 97, '0x597000': 111, '0x598000': 132, '0x5aa000': 905, '0x5ab000': 90, '0x5ad000': 250, '0x5ae000': 367, '0x5af000': 223, '0x5b5000': 736, '0x5b6000': 1214, '0x5b7000': 100, '0x5b8000': 243, '0x5b9000': 132, '0x5bd000': 114, '0x5be000': 120, '0x5c2000': 390, '0x5c4000': 479, '0x5c5000': 185, '0x5c6000': 152, '0x5c7000': 160, '0x5c9000': 906, '0x5d0000': 100, '0x5d1000': 160, '0x5d4000': 169, '0x5d5000': 58, '0x5e5000': 501, '0x5e7000': 180, '0x5e9000': 203, '0x61a000': 1065, '0x61b000': 1368, '0x620000': 1322, '0x623000': 1018, '0x624000': 100, '0x627000': 321, '0x628000': 38, '0x62e000': 1686, '0x62f000': 399, '0x632000': 177, '0x633000': 284, '0x636000': 1058, '0x637000': 897, '0x643000': 65, '0x644000': 607, '0x645000': 61, '0x64a000': 209, '0x64b000': 1322, '0x650000': 1399, '0x651000': 165, '0x654000': 383, '0x666000': 773, '0x675000': 83, '0x687000': 55, '0x697000': 4055, '0x698000': 4114, '0x699000': 3457, '0x69a000': 7, '0x6a3000': 159, '0x6a4000': 100, '0x6ae000': 332, '0x6b4000': 332, '0x6b5000': 480, '0x6b6000': 129, '0x6b7000': 105, '0x6b8000': 359, '0x6ba000': 1260, '0x6c6000': 646, '0x6c7000': 961, '0x6c8000': 2755, '0x6c9000': 315, '0x6ca000': 116, '0x6cb000': 2051, '0x6cd000': 2001, '0x6ce000': 863, '0x6cf000': 2264, '0x6d0000': 2072, '0x6d1000': 2440, '0x6d2000': 2037, '0x6d3000': 996, '0x6d4000': 722, '0x6d5000': 1997, '0x6d6000': 1241, '0x6d7000': 1412, '0x6d8000': 796, '0x6d9000': 1811, '0x6da000': 965, '0x6db000': 312, '0x6dc000': 132, '0x6df000': 1109, '0x6e0000': 1455, '0x6e1000': 4096, '0x6e2000': 457, '0x6e7000': 116, '0x6e8000': 1206, '0x6ea000': 73, '0x6f0000': 125, '0x6f5000': 158, '0x6f7000': 279, '0x6f8000': 311, '0x6fb000': 41, '0x6fc000': 1139, '0x6ff000': 543, '0x703000': 311, '0x708000': 41, '0x709000': 586, '0x70a000': 250, '0x70b000': 114, '0x70f000': 183, '0x710000': 2779, '0x711000': 204, '0x724000': 110, '0x76a000': 160, '0x8a6000': 489}}, 'reset': True, 'virus_database_version': None, 'duration': 15.16}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'd6187a44abacfb8f167584668e02c918', 'timestamp_first_scan': 1716227038.97, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '14c2bc984bd5ad299ad1997b12fabc169d9af9b7', 'size': 10849984, 'sha256': '79694e781e90ab50bbd0a83cc982b6cb7b7c6d504dd8569561fa1db841087f46', 'timestamp_last_scan': 1718023627.9}, 'file_sha256': '79694e781e90ab50bbd0a83cc982b6cb7b7c6d504dd8569561fa1db841087f46', 'probes_total': 1, 'name': 'VirusShare_d6187a44abacfb8f167584668e02c918'}"
21,VirusShare_f26820e0dd8367a3838ee4abce7eb510,http://10.0.253.109/api/v2/results/b2178dfa-e585-4764-bc1c-b42464e11d1a,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'b2178dfa-e585-4764-bc1c-b42464e11d1a', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 115}}, 'reset': True, 'virus_database_version': None, 'duration': 13.73}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'f26820e0dd8367a3838ee4abce7eb510', 'timestamp_first_scan': 1716227310.61, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '968f9640b3b7aa15fc25d9e7049f2540f0525bb7', 'size': 13920, 'sha256': 'd9a620d7376660fc24bdbeefdac1e7ac8c71a3d4f1a7431154e173422be6373f', 'timestamp_last_scan': 1718023660.32}, 'file_sha256': 'd9a620d7376660fc24bdbeefdac1e7ac8c71a3d4f1a7431154e173422be6373f', 'probes_total': 1, 'name': 'VirusShare_f26820e0dd8367a3838ee4abce7eb510'}"
22,VirusShare_5acfddd3e3e86a869f20fe0fe041b463,http://10.0.253.109/api/v2/results/16e68f37-42cf-4b03-8cf7-ae1de6711579,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '16e68f37-42cf-4b03-8cf7-ae1de6711579', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 28, '0x401000': 67}}, 'reset': True, 'virus_database_version': None, 'duration': 13.89}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '5acfddd3e3e86a869f20fe0fe041b463', 'timestamp_first_scan': 1716227810.02, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '5251421fef083e15765cad0e3219c5a06d0d8532', 'size': 35137, 'sha256': 'fc8f2d2898616d6334f79a5b5a4c7b9226738145c9c5b8dad3443a4e0d54fb43', 'timestamp_last_scan': 1718023692.29}, 'file_sha256': 'fc8f2d2898616d6334f79a5b5a4c7b9226738145c9c5b8dad3443a4e0d54fb43', 'probes_total': 1, 'name': 'VirusShare_5acfddd3e3e86a869f20fe0fe041b463'}"
23,VirusShare_28dddc510473cad0d57ab0fc406e6547,http://10.0.253.109/api/v2/results/5a5586f4-b53d-4410-928b-770747416b4f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5a5586f4-b53d-4410-928b-770747416b4f', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x4af000': 70, '0x4b0000': 16, '0x4b1000': 526, '0x4d2000': 220, '0x6cc000': 107, '0x75a000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 13.72}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '28dddc510473cad0d57ab0fc406e6547', 'timestamp_first_scan': 1716227824.67, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': '820f2ef88a612c65f1044cb10f6f0ecb5fb8ea81', 'size': 4671792, 'sha256': '6f186c8930bb2e1256533c1ea920019bc20e50fa0ca49add92a8ca05803bb5d1', 'timestamp_last_scan': 1718023724.83}, 'file_sha256': '6f186c8930bb2e1256533c1ea920019bc20e50fa0ca49add92a8ca05803bb5d1', 'probes_total': 1, 'name': 'VirusShare_28dddc510473cad0d57ab0fc406e6547'}"
24,VirusShare_409ff37622f9a6901bd96ecaf60136a7,http://10.0.253.109/api/v2/results/9c930a58-faa7-4d1d-a013-5a02f81acb47,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '9c930a58-faa7-4d1d-a013-5a02f81acb47', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x45f000': 182, '0x460000': 1269, '0x46d000': 129, '0x483000': 169, '0x485000': 161, '0x486000': 63, '0x487000': 391, '0x489000': 343, '0x48a000': 211, '0x48e000': 155, '0x494000': 424, '0x4b7000': 50, '0x4bd000': 392, '0x4c6000': 144, '0x4c8000': 78, '0x4d4000': 107, '0x4d5000': 1383, '0x4d6000': 977, '0x4d7000': 636, '0x562000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 13.8}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '409ff37622f9a6901bd96ecaf60136a7', 'timestamp_first_scan': 1716228334.71, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': '157103f213249d70209bc853fac338523f5a03a8', 'size': 1758688, 'sha256': '5ae25d05b7735dd6e2482e8dba0cf0f5d10f9738855c4ad4eaf449b8ccd2e5be', 'timestamp_last_scan': 1718023757.13}, 'file_sha256': '5ae25d05b7735dd6e2482e8dba0cf0f5d10f9738855c4ad4eaf449b8ccd2e5be', 'probes_total': 1, 'name': 'VirusShare_409ff37622f9a6901bd96ecaf60136a7'}"
25,VirusShare_8135c140046adfef7973084cd515553a,http://10.0.253.109/api/v2/results/7c56e353-1933-454b-83c5-29318f352240,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '7c56e353-1933-454b-83c5-29318f352240', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 44.87}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '8135c140046adfef7973084cd515553a', 'timestamp_first_scan': 1716230259.85, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '388c715c89182450582dd078fcb70b72d307c25d', 'size': 134907, 'sha256': '250883def87ce4e891fd7e9f5876f0f511473c6be8acc5b49aa3165a3ec5476d', 'timestamp_last_scan': 1718023820.86}, 'file_sha256': '250883def87ce4e891fd7e9f5876f0f511473c6be8acc5b49aa3165a3ec5476d', 'probes_total': 1, 'name': 'VirusShare_8135c140046adfef7973084cd515553a'}"
26,VirusShare_c4229c07b645d3da4f179f5d638c7644,http://10.0.253.109/api/v2/results/981daa24-4a84-42d4-aca3-04b34b2de63d,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '981daa24-4a84-42d4-aca3-04b34b2de63d', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 12, '0x401000': 103}}, 'reset': True, 'virus_database_version': None, 'duration': 14.0}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'c4229c07b645d3da4f179f5d638c7644', 'timestamp_first_scan': 1716230319.97, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '19ec5d0f77098e50b5c4a3a260e3188375e7798f', 'size': 68624, 'sha256': '29b114023d0885795654d58725e270f5479210b0c7d909475a2d029f80292190', 'timestamp_last_scan': 1718023853.94}, 'file_sha256': '29b114023d0885795654d58725e270f5479210b0c7d909475a2d029f80292190', 'probes_total': 1, 'name': 'VirusShare_c4229c07b645d3da4f179f5d638c7644'}"
27,VirusShare_d894bb2504943399f57657472e46c07d,http://10.0.253.109/api/v2/results/2fe17de8-e27d-4fce-816e-881608677863,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '2fe17de8-e27d-4fce-816e-881608677863', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x7cf000': 8232, '0x7f39244f1000': 2005}}, 'reset': True, 'virus_database_version': None, 'duration': 44.03}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'd894bb2504943399f57657472e46c07d', 'timestamp_first_scan': 1716230731.46, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '2844b1292551d9423859e3c646572231b4897408', 'size': 3997416, 'sha256': 'e25c7aa18ee7c622cbd38ac0d27828c245de0fc0ee08e06bb11ac94fbe841471', 'timestamp_last_scan': 1718023916.83}, 'file_sha256': 'e25c7aa18ee7c622cbd38ac0d27828c245de0fc0ee08e06bb11ac94fbe841471', 'probes_total': 1, 'name': 'VirusShare_d894bb2504943399f57657472e46c07d'}"
28,VirusShare_73ccaf182cccdb4eacff97c168a824cd,http://10.0.253.109/api/v2/results/24c57181-b39b-485e-9654-d2deea88a0b0,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '24c57181-b39b-485e-9654-d2deea88a0b0', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x401000': 28, '0x402000': 67}}, 'reset': True, 'virus_database_version': None, 'duration': 13.86}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '73ccaf182cccdb4eacff97c168a824cd', 'timestamp_first_scan': 1716230742.66, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '8466f282209b2b35baecd074d8f18807275681e0', 'size': 4628606, 'sha256': '4282cd52636b54adfed4d18d494f75cd7e1185fb5fefc1dfa3ca9085e715af70', 'timestamp_last_scan': 1718023949.76}, 'file_sha256': '4282cd52636b54adfed4d18d494f75cd7e1185fb5fefc1dfa3ca9085e715af70', 'probes_total': 1, 'name': 'VirusShare_73ccaf182cccdb4eacff97c168a824cd'}"
