10,findmnt,http://10.0.253.109/api/v2/results/d6949138-5023-4fe3-81c0-72df9ffbf0eb,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'd6949138-5023-4fe3-81c0-72df9ffbf0eb', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x5572301b9000': 423, '0x5572301ba000': 1101, '0x5572301bb000': 829, '0x5572301bc000': 138, '0x5572301bd000': 1107, '0x5572301be000': 683, '0x5572301bf000': 31}}, 'reset': False, 'virus_database_version': None, 'duration': 13.52}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'de5f4e38a4b5c3685ce684c41c005b44', 'timestamp_first_scan': 1717162603.03, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '96cefde93fece2287047199600f913521f2fd9b5', 'size': 65136, 'sha256': '2668fe017172fa496ca506b99879d1c3bc3c7e3f54f71ec0c6e24b1562610d60', 'timestamp_last_scan': 1717594979.97}, 'file_sha256': '2668fe017172fa496ca506b99879d1c3bc3c7e3f54f71ec0c6e24b1562610d60', 'probes_total': 1, 'name': 'findmnt'}"
11,dbus-run-session,http://10.0.253.109/api/v2/results/1afe7c44-0405-46bb-ba97-689c9fcbfe45,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '1afe7c44-0405-46bb-ba97-689c9fcbfe45', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x555a59aa2000': 561}}, 'reset': False, 'virus_database_version': None, 'duration': 13.84}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '4de7a4a33ee603504f68466b5226216e', 'timestamp_first_scan': 1717162669.36, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '80c66e3bf7c074df793aeb47074c0b152dd266a8', 'size': 14632, 'sha256': 'f303fd5aa5e12a3f89f86ea78c86caada2f85146101fa77900b94678b089dcdf', 'timestamp_last_scan': 1717595143.74}, 'file_sha256': 'f303fd5aa5e12a3f89f86ea78c86caada2f85146101fa77900b94678b089dcdf', 'probes_total': 1, 'name': 'dbus-run-session'}"
12,delpart,http://10.0.253.109/api/v2/results/07c4578b-fee1-4556-946d-6d633adb46ed,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '07c4578b-fee1-4556-946d-6d633adb46ed', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x562f0fbe5000': 632}}, 'reset': False, 'virus_database_version': None, 'duration': 13.4}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '30c75c3e3cce07197e078054000e02da', 'timestamp_first_scan': 1717162736.82, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '7033d212f534cb7a3dede178f8b4768c20a33f9a', 'size': 14720, 'sha256': '685440b165c9e6bbd6454f3f1c6e62ee7e2ec5f689cc19442d7477a559a6daf8', 'timestamp_last_scan': 1717595158.47}, 'file_sha256': '685440b165c9e6bbd6454f3f1c6e62ee7e2ec5f689cc19442d7477a559a6daf8', 'probes_total': 1, 'name': 'delpart'}"
13,setlogcons,http://10.0.253.109/api/v2/results/dea17c73-3b7f-411f-a9fc-fa044afb8207,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'dea17c73-3b7f-411f-a9fc-fa044afb8207', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55afc3478000': 764}}, 'reset': False, 'virus_database_version': None, 'duration': 13.42}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '06f3e3f4b77d67f99188da8087d52890', 'timestamp_first_scan': 1717162870.57, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '906c496fb378f807b79e5a15407c0c9ee3e55800', 'size': 14568, 'sha256': '26b8682fce7e55f712060a9f7ee5afa7844baa23d5395159ce184b2c71fa234d', 'timestamp_last_scan': 1717595173.25}, 'file_sha256': '26b8682fce7e55f712060a9f7ee5afa7844baa23d5395159ce184b2c71fa234d', 'probes_total': 1, 'name': 'setlogcons'}"
14,aa-enabled,http://10.0.253.109/api/v2/results/1fae4d9e-19c2-487d-b55c-e05efa03d5b1,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '1fae4d9e-19c2-487d-b55c-e05efa03d5b1', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55c0a9ce7000': 912, '0x55c0a9ce8000': 394, '0x55c0a9ce9000': 207, '0x55c0a9cea000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.3}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'c7c052cb0d7c5b0ec429c4ce6738d9df', 'timestamp_first_scan': 1717162936.88, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'f941f4f7ca701214a7991f36f74b30e4ff457588', 'size': 35344, 'sha256': '17d7d984cb8e51bf4b7a8d96366bbeb2c37ddad8628fe6816d05be20ef51f28e', 'timestamp_last_scan': 1717595187.76}, 'file_sha256': '17d7d984cb8e51bf4b7a8d96366bbeb2c37ddad8628fe6816d05be20ef51f28e', 'probes_total': 1, 'name': 'aa-enabled'}"
15,hostname,http://10.0.253.109/api/v2/results/01d9e43f-f9fc-4da3-a1b8-395722d58650,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '01d9e43f-f9fc-4da3-a1b8-395722d58650', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55f88f0d4000': 1003, '0x55f88f0d5000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.44}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'b92326f122cd6948205ff9674c99c938', 'timestamp_first_scan': 1717163070.79, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '11a443418c3e1d381add04b0da1d4c209efc6710', 'size': 22760, 'sha256': 'd254481d352a5a2b55848a4aeac6002ad594d4ab605e7f1fd49a25683b33559e', 'timestamp_last_scan': 1717595202.53}, 'file_sha256': 'd254481d352a5a2b55848a4aeac6002ad594d4ab605e7f1fd49a25683b33559e', 'probes_total': 1, 'name': 'hostname'}"
16,wall,http://10.0.253.109/api/v2/results/6b0b1ad4-07d9-4235-aff4-f4b893115504,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '6b0b1ad4-07d9-4235-aff4-f4b893115504', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x5557cb5df000': 885, '0x5557cb5e0000': 1098}}, 'reset': False, 'virus_database_version': None, 'duration': 13.29}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '5628c69cc0cd2171a24226ac8e3c4b78', 'timestamp_first_scan': 1717163137.16, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '1cfc68eefb70ca35304263f3933983be9528ace3', 'size': 22912, 'sha256': '621b944360980b64431b1ddf0bc24d161196e6138e152fae23b7ac57149ed898', 'timestamp_last_scan': 1717595217.14}, 'file_sha256': '621b944360980b64431b1ddf0bc24d161196e6138e152fae23b7ac57149ed898', 'probes_total': 1, 'name': 'wall'}"
17,grep,http://10.0.253.109/api/v2/results/8403401b-1513-490e-999a-c0facadca0a5,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '8403401b-1513-490e-999a-c0facadca0a5', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x5611c664a000': 540, '0x5611c664b000': 898, '0x5611c664c000': 144, '0x5611c664d000': 195, '0x5611c6650000': 135, '0x5611c6654000': 189, '0x5611c6664000': 341, '0x5611c6665000': 609, '0x5611c6666000': 417, '0x5611c6667000': 502, '0x5611c666a000': 31}}, 'reset': False, 'virus_database_version': None, 'duration': 13.33}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'c4ad4932499bd4edfd296df4984d2097', 'timestamp_first_scan': 1717163203.53, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '4364e3437c75199361968b77f556d29c097b93e5', 'size': 182728, 'sha256': '73abb4280520053564fd4917286909ba3b054598b32c9cdfaf1d733e0202cc96', 'timestamp_last_scan': 1717595231.77}, 'file_sha256': '73abb4280520053564fd4917286909ba3b054598b32c9cdfaf1d733e0202cc96', 'probes_total': 1, 'name': 'grep'}"
18,sg_sanitize,http://10.0.253.109/api/v2/results/5fa7b571-e1f9-43b4-b76b-2ce89b13cece,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5fa7b571-e1f9-43b4-b76b-2ce89b13cece', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55f9f07c9000': 432, '0x55f9f07ca000': 208}}, 'reset': False, 'virus_database_version': None, 'duration': 13.36}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'f4f86c70585761bb19e16ff4e142e29f', 'timestamp_first_scan': 1717163269.85, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '27c2324527dffa86dafde3e4ca14a528339e4d52', 'size': 27656, 'sha256': '44be4ba82d8864146436d3c4153f8f254f54e4ecc64fcf67325dc73537c54965', 'timestamp_last_scan': 1717595246.49}, 'file_sha256': '44be4ba82d8864146436d3c4153f8f254f54e4ecc64fcf67325dc73537c54965', 'probes_total': 1, 'name': 'sg_sanitize'}"
19,bzcat,http://10.0.253.109/api/v2/results/a499d41c-7e0b-4a01-a689-22d4175f8014,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'a499d41c-7e0b-4a01-a689-22d4175f8014', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x564b2b362000': 1147, '0x564b2b363000': 616, '0x564b2b364000': 618, '0x564b2b365000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.44}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '9a5d1f3bffb6db3a155d83183f31c610', 'timestamp_first_scan': 1717163336.24, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '163ff650a4d0afdb6c4e4867eaeb3afe3a809487', 'size': 39296, 'sha256': 'a3e63304f4fc05ed47a4d8e9e548a14c9e501d4c02baa5852bae303ec560aa68', 'timestamp_last_scan': 1717595261.36}, 'file_sha256': 'a3e63304f4fc05ed47a4d8e9e548a14c9e501d4c02baa5852bae303ec560aa68', 'probes_total': 1, 'name': 'bzcat'}"
20,base32,http://10.0.253.109/api/v2/results/dad3eefe-57af-48ff-a6ee-2727159ea741,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'dad3eefe-57af-48ff-a6ee-2727159ea741', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55ac9b8bc000': 911, '0x55ac9b8bd000': 428, '0x55ac9b8be000': 47, '0x55ac9b8bf000': 194}}, 'reset': False, 'virus_database_version': None, 'duration': 13.28}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '7e4005a4453de9a07e4ebf2a02f8d253', 'timestamp_first_scan': 1717163458.67, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '81d05cfae20625c604a086a5ea44bae1c386a992', 'size': 35328, 'sha256': '1c9285c3a2c75b5436d1e4724a727f2628ba143ec3e39ffe702aba6940a474b7', 'timestamp_last_scan': 1717595275.87}, 'file_sha256': '1c9285c3a2c75b5436d1e4724a727f2628ba143ec3e39ffe702aba6940a474b7', 'probes_total': 1, 'name': 'base32'}"
21,htcacheclean,http://10.0.253.109/api/v2/results/1510f3ee-06ba-491b-b7b5-4e9d6291b67b,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '1510f3ee-06ba-491b-b7b5-4e9d6291b67b', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': False, 'virus_database_version': None, 'duration': 13.37}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'bdbbb5d9b97969c6444883f68aeba3ac', 'timestamp_first_scan': 1717163526.15, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd822d7f589e1c2f06d9db2b8bff554ef463fcd28', 'size': 39232, 'sha256': '9b974501e7ebb1f138df1ff02b880dbc546d98eef1e9da5c5070b86c90f4105b', 'timestamp_last_scan': 1717595290.67}, 'file_sha256': '9b974501e7ebb1f138df1ff02b880dbc546d98eef1e9da5c5070b86c90f4105b', 'probes_total': 1, 'name': 'htcacheclean'}"
22,partx,http://10.0.253.109/api/v2/results/bc496761-6216-4ad1-8235-02ed458cbbbe,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'bc496761-6216-4ad1-8235-02ed458cbbbe', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x559c10b5e000': 474, '0x559c10b5f000': 273, '0x559c10b60000': 34, '0x559c10b61000': 414, '0x559c10b65000': 31}}, 'reset': False, 'virus_database_version': None, 'duration': 13.36}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'e29195d9d9c4ceacb512af8d691b3675', 'timestamp_first_scan': 1717163592.47, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b1555c8123b9a7a06ce3a54560d3dfb073d2d796', 'size': 59784, 'sha256': '6895eafdd6f316931d6b486b246965ee09aec70279360ba338c6f4cea6fdfa85', 'timestamp_last_scan': 1717595305.36}, 'file_sha256': '6895eafdd6f316931d6b486b246965ee09aec70279360ba338c6f4cea6fdfa85', 'probes_total': 1, 'name': 'partx'}"
