6,findmnt,http://10.0.253.109/api/v2/results/7f9fff19-7336-4242-a328-d329d4d4034b,NO PACK,"{'scan_date': None, 'result_id': '7f9fff19-7336-4242-a328-d329d4d4034b', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.13}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '2668fe017172fa496ca506b99879d1c3bc3c7e3f54f71ec0c6e24b1562610d60', 'md5': 'de5f4e38a4b5c3685ce684c41c005b44', 'sha1': '96cefde93fece2287047199600f913521f2fd9b5', 'timestamp_first_scan': 1717162603.03, 'timestamp_last_scan': 1717162669.01, 'size': 65136, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'findmnt', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '2668fe017172fa496ca506b99879d1c3bc3c7e3f54f71ec0c6e24b1562610d60', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
7,dbus-run-session,http://10.0.253.109/api/v2/results/1975a9d7-074f-476e-b5a4-f3dad45edf83,NO PACK,"{'scan_date': None, 'result_id': '1975a9d7-074f-476e-b5a4-f3dad45edf83', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.26}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': 'f303fd5aa5e12a3f89f86ea78c86caada2f85146101fa77900b94678b089dcdf', 'md5': '4de7a4a33ee603504f68466b5226216e', 'sha1': '80c66e3bf7c074df793aeb47074c0b152dd266a8', 'timestamp_first_scan': 1717162669.36, 'timestamp_last_scan': 1717162735.86, 'size': 14632, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'dbus-run-session', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': 'f303fd5aa5e12a3f89f86ea78c86caada2f85146101fa77900b94678b089dcdf', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
8,delpart,http://10.0.253.109/api/v2/results/369dc839-c6ae-46bc-86e4-b426f0e43009,NO PACK,"{'scan_date': None, 'result_id': '369dc839-c6ae-46bc-86e4-b426f0e43009', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.41}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '685440b165c9e6bbd6454f3f1c6e62ee7e2ec5f689cc19442d7477a559a6daf8', 'md5': '30c75c3e3cce07197e078054000e02da', 'sha1': '7033d212f534cb7a3dede178f8b4768c20a33f9a', 'timestamp_first_scan': 1717162736.82, 'timestamp_last_scan': 1717162802.4, 'size': 14720, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'delpart', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '685440b165c9e6bbd6454f3f1c6e62ee7e2ec5f689cc19442d7477a559a6daf8', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
10,setlogcons,http://10.0.253.109/api/v2/results/db59c790-4d55-42c4-be9e-40b051d3eeec,NO PACK,"{'scan_date': None, 'result_id': 'db59c790-4d55-42c4-be9e-40b051d3eeec', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.28}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '26b8682fce7e55f712060a9f7ee5afa7844baa23d5395159ce184b2c71fa234d', 'md5': '06f3e3f4b77d67f99188da8087d52890', 'sha1': '906c496fb378f807b79e5a15407c0c9ee3e55800', 'timestamp_first_scan': 1717162870.57, 'timestamp_last_scan': 1717162936.72, 'size': 14568, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'setlogcons', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '26b8682fce7e55f712060a9f7ee5afa7844baa23d5395159ce184b2c71fa234d', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
11,aa-enabled,http://10.0.253.109/api/v2/results/43be9ccc-bb56-40ad-baaf-02c824422914,NO PACK,"{'scan_date': None, 'result_id': '43be9ccc-bb56-40ad-baaf-02c824422914', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.22}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '17d7d984cb8e51bf4b7a8d96366bbeb2c37ddad8628fe6816d05be20ef51f28e', 'md5': 'c7c052cb0d7c5b0ec429c4ce6738d9df', 'sha1': 'f941f4f7ca701214a7991f36f74b30e4ff457588', 'timestamp_first_scan': 1717162936.88, 'timestamp_last_scan': 1717163003.87, 'size': 35344, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'aa-enabled', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '17d7d984cb8e51bf4b7a8d96366bbeb2c37ddad8628fe6816d05be20ef51f28e', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
13,hostname,http://10.0.253.109/api/v2/results/f1a88ead-689c-42ae-943d-d638237e9bbd,NO PACK,"{'scan_date': None, 'result_id': 'f1a88ead-689c-42ae-943d-d638237e9bbd', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.35}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': 'd254481d352a5a2b55848a4aeac6002ad594d4ab605e7f1fd49a25683b33559e', 'md5': 'b92326f122cd6948205ff9674c99c938', 'sha1': '11a443418c3e1d381add04b0da1d4c209efc6710', 'timestamp_first_scan': 1717163070.79, 'timestamp_last_scan': 1717163136.24, 'size': 22760, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'hostname', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': 'd254481d352a5a2b55848a4aeac6002ad594d4ab605e7f1fd49a25683b33559e', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
14,wall,http://10.0.253.109/api/v2/results/aa684d46-3020-4e44-b300-c98ca93a420b,NO PACK,"{'scan_date': None, 'result_id': 'aa684d46-3020-4e44-b300-c98ca93a420b', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.29}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '621b944360980b64431b1ddf0bc24d161196e6138e152fae23b7ac57149ed898', 'md5': '5628c69cc0cd2171a24226ac8e3c4b78', 'sha1': '1cfc68eefb70ca35304263f3933983be9528ace3', 'timestamp_first_scan': 1717163137.16, 'timestamp_last_scan': 1717163202.57, 'size': 22912, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'wall', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '621b944360980b64431b1ddf0bc24d161196e6138e152fae23b7ac57149ed898', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
15,grep,http://10.0.253.109/api/v2/results/f3dd30d2-ee21-4021-80ed-f9563df6d924,NO PACK,"{'scan_date': None, 'result_id': 'f3dd30d2-ee21-4021-80ed-f9563df6d924', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.19}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '73abb4280520053564fd4917286909ba3b054598b32c9cdfaf1d733e0202cc96', 'md5': 'c4ad4932499bd4edfd296df4984d2097', 'sha1': '4364e3437c75199361968b77f556d29c097b93e5', 'timestamp_first_scan': 1717163203.53, 'timestamp_last_scan': 1717163269.46, 'size': 182728, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'grep', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '73abb4280520053564fd4917286909ba3b054598b32c9cdfaf1d733e0202cc96', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
16,sg_sanitize,http://10.0.253.109/api/v2/results/c3648d0f-cada-4df4-a56c-8db17548ca0b,NO PACK,"{'scan_date': None, 'result_id': 'c3648d0f-cada-4df4-a56c-8db17548ca0b', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.17}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '44be4ba82d8864146436d3c4153f8f254f54e4ecc64fcf67325dc73537c54965', 'md5': 'f4f86c70585761bb19e16ff4e142e29f', 'sha1': '27c2324527dffa86dafde3e4ca14a528339e4d52', 'timestamp_first_scan': 1717163269.85, 'timestamp_last_scan': 1717163335.32, 'size': 27656, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'sg_sanitize', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '44be4ba82d8864146436d3c4153f8f254f54e4ecc64fcf67325dc73537c54965', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
17,bzcat,http://10.0.253.109/api/v2/results/a5867651-f861-4acb-be6c-b9e021c0a1c0,NO PACK,"{'scan_date': None, 'result_id': 'a5867651-f861-4acb-be6c-b9e021c0a1c0', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': -1, 'error': ""UnicodeDecodeError : 'utf-8' codec can't decode byte 0x90 in position 9: invalid start byte"", 'reset': True}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': 'a3e63304f4fc05ed47a4d8e9e548a14c9e501d4c02baa5852bae303ec560aa68', 'md5': '9a5d1f3bffb6db3a155d83183f31c610', 'sha1': '163ff650a4d0afdb6c4e4867eaeb3afe3a809487', 'timestamp_first_scan': 1717163336.24, 'timestamp_last_scan': 1717163391.8, 'size': 39296, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'bzcat', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': 'a3e63304f4fc05ed47a4d8e9e548a14c9e501d4c02baa5852bae303ec560aa68', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
19,base32,http://10.0.253.109/api/v2/results/e9ba0f66-1034-46fd-91de-75cd2b42efa1,NO PACK,"{'scan_date': None, 'result_id': 'e9ba0f66-1034-46fd-91de-75cd2b42efa1', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.48}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '1c9285c3a2c75b5436d1e4724a727f2628ba143ec3e39ffe702aba6940a474b7', 'md5': '7e4005a4453de9a07e4ebf2a02f8d253', 'sha1': '81d05cfae20625c604a086a5ea44bae1c386a992', 'timestamp_first_scan': 1717163458.67, 'timestamp_last_scan': 1717163525.32, 'size': 35328, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'base32', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '1c9285c3a2c75b5436d1e4724a727f2628ba143ec3e39ffe702aba6940a474b7', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
20,htcacheclean,http://10.0.253.109/api/v2/results/27590b97-280d-4ba0-9e5a-0d10a962719d,NO PACK,"{'scan_date': None, 'result_id': '27590b97-280d-4ba0-9e5a-0d10a962719d', 'scan_id': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.12}}}, 'status': 0, 'file_infos': {'tags': [], 'sha256': '9b974501e7ebb1f138df1ff02b880dbc546d98eef1e9da5c5070b86c90f4105b', 'md5': 'bdbbb5d9b97969c6444883f68aeba3ac', 'sha1': 'd822d7f589e1c2f06d9db2b8bff554ef463fcd28', 'timestamp_first_scan': 1717163526.15, 'timestamp_last_scan': 1717163591.48, 'size': 39232, 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)'}, 'submitter': 'cli', 'name': 'htcacheclean', 'parent_file_sha256': None, 'other_results': [], 'probes_total': 1, 'file_sha256': '9b974501e7ebb1f138df1ff02b880dbc546d98eef1e9da5c5070b86c90f4105b', 'path': '/tmp/usr_bin_copy', 'probes_finished': 1}"
